label,context,output,fold
1,Interventions that target low-income ethnic and racial minorities may need to focus on increasing participants' satisfaction with information provided on diabetes medications and not just improving their knowledge about medications.,"

No medical advice",2
0,There are no differences in glycosylated hemoglobin or insulin doses between groups with and without MS.,"

No medical advice",2
0,"The presence of overall malnutrition in chronically ill children attending special schools was associated with lower subjective health status, especially in younger children and in those with chronic medication usage.","

No medical advice",2
0,"The analysis was limited by the small patient numbers, but lipid results were consistent with randomized controlled trials and previous case series.","

No medical advice",2
0,"Hence, it can be concluded that continued use of DMPA may predispose females to the risk of cardiovascular disease in the long run.","

Weak medical advice",2
0,Some lipid abnormalities increased with worsening kidney function.,"

No medical advice",2
0,"Our findings could inform health policy, guide prevention strategies, and justify the design and implementation of targeted interventions.","

No medical advice",2
0,The present data warrant studies of larger very elderly cohorts.,"

Weak medical advice",2
1,"However, plasma FA expressed as absolute concentrations may be preferred for ease of comparison and since relative units can be deduced from absolute units.","

No medical advice",2
2,These results support current guidelines recommending 2 nucleosides plus efavirenz for initial treatment of HIV-1 infection; adding abacavir as a fourth drug provided no additional benefit.,"

Strong medical advice",2
1,"Because it is highly portable, it can be used in clinic settings and the homes of older people as both an assessment and training device.","

No medical advice",2
0,"Moreover, there is a direct correlation between fasting serum glucose levels and changes in IOP.","

No medical advice",2
1,These findings imply that it is not useful to perform a meal challenge in cardiovascular risk stratification.,"

Weak medical advice",2
0,"Our results further indicate that the model of care may have an impact on families daily living, not only during the initial period of care but for a longer period of time.","

No medical advice",2
0,Epidemiologic implications are discussed.,"

No medical advice",2
2,"For the carer of those most severely affected by advanced cancer, it drew attention to the needs arising from the caregiving role.","

No medical advice",2
2,Priority should be given to the development of reliable proxy-person versions of both instruments.,"

Strong medical advice",2
0,Data on common risk factors were not adjusted for in the analyses.,"

No medical advice",2
0,"Nevertheless, in 8.4% of patients with chest pain, life-threatening underlying causes were identified.","

No medical advice",2
2,There is a clear need for an effective health promotion strategy for  the almost 40% overweight or obese Dubbo YAMs.,"

No medical advice",2
0,"The meta-analysis demonstrated that the G allele of the SUMO4 M55V polymorphism could be a susceptible risk locus to T2DM, mainly in the Chinese population, while the association in other ethnic population needs to be further validated in studies with relatively large samples.","

No medical advice",2
0,"Of 27 patients with partial GHD after pituitary surgery, 40.7% developed severe GHD and 25.9% normalized their GH response.","

No medical advice",2
0,Cite this article: Bone Joint J 2017;99-B:225-30.,"

No medical advice",2
0,"HES 130/0.4 preload reduced the incidence of hypotension, the duration of longest hypotension, and the need for ephedrine during spinal anaesthesia for elective caesarean section.","

Weak medical advice",2
2,Clinicians should continue to monitor and treat pain even after initiating a bDMARD and/or CS.,"

Strong medical advice",2
2,"With the worldwide development of obesity and bariatric surgery, this study demonstrated that the operation should be proposed to patients with massive weight loss to improve quality of life.","

Strong medical advice",2
0,"Dietary intake of protein, carbohydrate, cholesterol and energy might be not independently associated with PD risk.","

No medical advice",2
0,"The use of herbal remedies was associated with educational level, time since diagnosis, type of surgery use, and use of endocrine therapy.","

No medical advice",2
0,Altering margin policies to follow either SSO-ASTRO or ABS guidelines would result in a modest reduction in the national re-excision rate.,"

Weak medical advice",2
0,"There was a significant correlation between pretreatment depression  and pretreatment QOL, nutritional status, and survival outcomes in patients with  HNSCC.","

No medical advice",2
1,Distress responses may serve as a risk factor for use of unhealthful feeding practices among mothers with BE and these responses may increase childrens risk for weight gain.,"

No medical advice",2
0,The generic findings of this study have potential implications for the application of peer review throughout the NHS.,"

No medical advice",2
0,This first-ever pediatric HoFH statin trial demonstrated safe and effective LDL-C reduction with rosuvastatin 20\xa0mg alone or added to ezetimibe and/or apheresis.,"

No medical advice",2
1,"These data suggest that antegrade autologous priming is a safe procedure, but an ineffective way for improving biocompatibility and reducing the need for blood transfusion in older patients.","

No medical advice",2
0,VRIA are related to outcome in patients treated with RZB.,"

No medical advice",2
1,(1) Thoracic paravertebral anaesthesia can be regarded as a satisfactory alternative to epidural anaesthesia for control of post-thoracotomy pain.,"

Strong medical advice.",2
0,These data provide a novel insight into the potential protective mechanisms underlying simvastatin medication in patients with diabetic retinopathy complications.,"

No medical advice",2
1,These findings support exercise augmentation of antidepressant treatment as a viable intervention for treatment-resistant depression to improve function in addition to symptoms.,"

Weak medical advice",2
2,"Given the time constraints of family physicians, PIPP should be considered as a preferred, time-efficient method for training medical students that is well received by patients, students, and particularly by physicians.","

Weak medical advice",2
1,"Overall, these results suggest that lurasidone may be a useful treatment option for patients exhibiting agitation associated with acute psychotic symptoms of schizophrenia.","

Weak medical advice",2
2,We suggest early proactive consideration of PEG from age 8\u2005years onwards to prevent  progressive growth failure.,"

Strong medical advice",2
0,This difference must to be considered in further studies as well as in the clinical SHIMP testing protocols.,"

Weak medical advice",2
0,Nutrition education with a focus on promoting consumption of khichuri during the third trimester of pregnancy significantly reduced the rate of low birthweight and increased maternal weight gain.,"

Strong medical advice",2
1,"With its advantage of providing an on-site diagnosis, endocytoscopy could provide a novel alternative to standard biopsy in routine colonoscopy.","

No medical advice",2
0,CR participants who report higher levels of psychological need satisfaction regarding exercise report greater self-determined motivation.,"

No medical advice",2
0,Individuals were unsure of the benefits and risks associated with dietary supplementation.,"

No medical advice",2
1,The results provide support for the usefulness of TIP as a brief intervention to improve adherence to depression medication treatment provided in primary care settings.,"

Weak medical advice",2
1,The resulting smallest detectable differences can be used to interpret future hemiplegic arm PROM measurements with more confidence.,"

Weak medical advice",2
1,"In the diagnostic process of spinal VMs, the position of 4D-CTA is the third choice for noninvasive angiography, after dynamic MRA and three-dimensional CTA.","

Weak medical advice",2
0,The risk during 6 months of these adverse events increased with psychological or sedative drug use.,"

Weak medical advice",2
0,These findings from a large prospective cohort provide evidence that  suboptimal selenium status in Europeans may be associated with an appreciably increased risk of HCC development.,"

No medical advice",2
2,Based on our study we recommend the use of a short-arm radial gutter splint for initial immobilization of displaced distal radius fractures.,"

Strong medical advice",2
0,"We observed potentially harmful changes in cardiovascular risk parameters, markedly  reduced subcutaneous fat and unchanged ectopic fat during TRT and a reduction in  adiponectin levels.","

No medical advice",2
1,"Being a minimally invasive procedure, it can be tried in patients who refuse or are not systemically fit for undergoing dacryocystorhinostomy.","

Weak medical advice",2
1,"Therefore, it may be used to monitor lifestyle modification to prevent development of diabetes among people with prediabetic conditions.","

Weak medical advice",2
0,"Laboratory investigations would offer doctors more information, which translates to enhanced patient care if investigation results are mandatorily accompanied by a laboratory report.","

No medical advice",2
0,"In relation to red meat consumption and risk of OSCC, the future research should center of attention on reducing the complexity of diet and disease relationships and reducing variability in intake data by standardizing of criteria in order to implement simple strategies in public health for recognizing risk groups of OSCC.","

No medical advice",2
0,Such initial differences could modulate the risk of cardiovascular events later in the course of arthritis.,"

No medical advice",2
0,That is the case of long survival male breast cancer patient with luminal B subtype and no BRCA mutations.,"

No medical advice",2
2,It should be the ideal size used for medium sized renal stones.,"

Weak medical advice",2
1,Previous musical experience could help to identify surgeons whose performance may be specifically affected by music or noise.,"

Weak medical advice",2
1,"Some patients on MgP had relapse of symptoms and PC, indicating that MgP is neither a definitive nor a curative treatment for late follow-up.","

No medical advice",2
2,"Therefore, screening for breast cancer should start at an early age especially in high risk groups.","

Strong medical advice",2
0,The volume of milk was reduced further when antenatal corticosteroids were administered between 28 and 34 weeks' gestation and delivery occurred 3 to 9 days later.,"

No medical advice",2
0,"In this study, patients with chronic myofascial pain showed lower intracellular stores of zinc and selenium and inadequate food intake of these nutrients.","

No medical advice",2
2,"Initiatives including best practice interprofessional diabetic foot care pathways are recommended with timely vascular management of ischemia, treatment of deep and surrounding infection as well as the availability of foot care and footwear.","

Weak medical advice",2
0,"SGA, MIS, and MNA-SF had good concurrent and predictive validity for the assessment of nutritional status, but SGA and MIS were likely to perform better than MNA-SF.","

No medical advice.",2
0,"Women  receiving day-and-night closed-loop therapy maintained glycemic control during a  high proportion of the time in a period that encompassed antenatal hospital admission, labor, and delivery.","

No medical advice",2
0,Disparity exists between perceived and documented emergency department pain management practices for children.,"

No medical advice",2
0,"This prespecified secondary analysis shows that, when added to usual care, liraglutide resulted in lower rates of the development and progression of diabetic kidney disease than placebo.","

Strong medical advice",2
0,Further work is needed to examine the potential relation of reverse cholesterol transport and whole body cholesterol metabolism to coronary events and the treatment of atherosclerosis.,"

No medical advice",2
0,Low 25(OH)D may be one of the potential risk factors for developing MS in PMW or vice-versa.,"

Weak medical advice",2
0,"In six multinational trials evaluating bococizumab, antidrug antibodies developed in a large proportion of the patients and significantly attenuated the lowering of LDL cholesterol levels.","

No medical advice",2
1,"Clearly establishing the mechanisms and pathways responsible for this is important for the future, and may allow identification of novel therapeutic targets to promote alveolar epithelial repair in humans with ARDS.","

No medical advice",2
0,Depression was a major confounder and may have important implications for future trials on painful DPN.,"

No medical advice",2
1,"Therefore, the pre-testing guidelines for caffeine consumption may not be necessary in habitual caffeine consumers.","

Weak medical advice",2
0,Most of the processed foods had high or medium Na content.,"

No medical advice",2
1,These data underscore the importance of appropriate secondary prevention measures to improve long-term clinical outcomes after coronary artery bypass graft surgery.,"

Weak medical advice",2
0,"Registered 06 September 2008, updated 16 May 2012.","

No medical advice",2
0,ID without anemia is not detected by common screening procedures and is more widespread than IDA.,"

No medical advice",2
1,Findings support the reciprocal effects model of child and family influences on pediatric illness and underscore the importance of early indicators of individual and family functioning.,"

No medical advice",2
2,"The rate of mid-term re-interventions after rupture is high, more than double that after elective EVAR and open repair, suggesting the need for bespoke surveillance protocols.","

Weak medical advice",2
0,"(Funded by Alnylam Pharmaceuticals and the Medicines Company; ClinicalTrials.gov number, NCT02314442 .)","

No medical advice",2
1,The 4-yr CombAT data provide support for the long-term use of dutasteride and tamsulosin combination therapy in men with moderate-to-severe LUTS due to BPH and prostatic enlargement.,"

Weak medical advice",2
0,Our hypothesis was falsified.,"

No medical advice",2
0,The biological mechanism underlying this association is currently unknown.,"

No medical advice",2
1,These findings support the use of rivaroxaban as an alternative to warfarin in patients with atrial fibrillation and HF.,"

Weak medical advice",2
1,PHPT is a treatable disorder with good surgical success.,"

No medical advice",2
2,"S. pneumoniae was most commonly isolated, suggesting need for pneumococcal vaccination and effective prophylactic antibiotics.","

Strong medical advice",2
1,"If efficacious, chromium supplementation may provide a useful, low-cost alternative to or augmentation strategy for selective serotonin reuptake inhibitors, which have partial efficacy in BED.","

Weak medical advice",2
0,"If we can demonstrate that the use of an ACE inhibitor or a BB can reduce the degree of TZB-induced cardiotoxicity, it is hoped that patients will receive complete and uninterrupted TZB therapy for breast cancer without compromising cardiac function.","

No medical advice",2
0,Hand eczema increased significantly more after HDM provocation than after placebo provocation.,"

No medical advice",2
0,This is the largest study of MLL in the literature to date.,"

No medical advice",2
1,Thus it is important for clinicians to monitor these aspects of functioning when treating this population of patients with schizophrenia with SSRI agents.,"

Weak medical advice",2
0,There was no differential expression of wound-healing-related genes in cultured primary keratinocytes from burn patients treated with keratinocyte growth factor.,"

No medical advice",2
0,"Moreover, T1773, C1802, G1803, T1846, A1850, and C1858 mutations might have significant correlation with HBeAg nonseroconversion.","

No medical advice",2
2,"It is recommended that self-report riding exposure questions ask about the hours of riding for the current average week, and data on riding purposes, locations, and experience are also collected.","

Weak medical advice",2
0,"To conclude, advice to follow LCD or LFD had similar effects on weight reduction while effects on inflammation differed.","

No medical advice",2
2,"As PIP&Rofil implants showed shorter retention periods until rupture and ruptured implants can cause symptoms or health problems, PIP&Rofil implants should be regularly monitored and explanted if there is evidence of rupture.","

Strong medical advice",2
0,"LEVEL OF EVIDENCE: III (Retrospective cohort study), Therapeutic.","

Weak medical advice",2
0,Non-mass breast lesions were successfully and accurately biopsied using cable-free VAB.,"

No medical advice",2
0,Coronary artery disease negatively influences the cumulative patency of vascular access.,"

Weak medical advice",2
0,"Results also suggest that once medical cannabis is legalized, factors beyond cannabis-specific beliefs will increasingly influence medical cannabis legalization support.","

No medical advice",2
2,Our findings support the general recommendations to use multiple educational methods to change physician behaviour.,"

Weak medical advice",2
2,"Thus, further development of CS is warranted as a potential method to prevent HIV transmission and acquisition.","

Weak medical advice",2
0,"Further studies are warranted, incorporating a range of host biomarkers, such as cytohistological, molecular, or biochemical measurements, in  order to address biological consequences of these dietary intakes in human oral health.","

Weak medical advice",2
0,These findings provide preliminary support for macro- and microstructural neural predictors of PA adherence and may translate to other health behaviors and behavioral goal pursuit more broadly.,"

No medical advice",2
0,The incidence of falls and poor quality of life may be partially associated with the presence of depression.,"

No medical advice",2
2,The client's personal drinking goals should be discussed in assessment at treatment entry and as a basis for negotiation.,"

Weak medical advice",2
0,SLN involvement did not worsen the prognosis in our cohort.,"

Weak medical advice",2
1,Laparoscopic lavage is a better option for perforated diverticulitis with purulent peritonitis than open resection and colostomy.,"

Strong medical advice",2
0,Differences seemed more related to preoperative functional and nutritional status.,"

No medical advice",2
2,Negative social interactions and social integration should be investigated in assessments and interventions intended to target caregiver depressive symptom levels.,"

Weak medical advice",2
0,"It improved all symptom domains, especially impulsive-behavioral dyscontrol and anger, and reduced levels of aggression and violence, especially at lower doses (serum levels <350 ng/m).","

Weak medical advice",2
1,"Simple and cheap media, such as postcards and posters, might help to improve awareness in areas where current knowledge is low.","

No medical advice.",2
0,A total of 6.9% of people categorized as having prediabetes based on  A1c and fasting glucose would be categorized as having diabetes based on 2-h plasma glucose.,"

No medical advice",2
0,"The specific fatty acid pattern may be influenced by metabolic, genetic, and dietary factors.","

No medical advice",2
0,The study has shown the rapid spread of the capsule formulation among methadone users.,"

No medical advice",2
0,Further evaluation in a randomized trial enrolling TNBC patients is warranted.,"

Weak medical advice",2
0,These results were obtained when the radiologist was simply trying to get tissue diagnosis.,"

No medical advice",2
0,More studies are needed to determine why nutrition intake is often inadequate and to determine efficient methods for correcting the nutrition status of patients.,"

No medical advice",2
0,Findings provide potential new leads for early intervention and prevention strategies.,"

No medical advice",2
1,"Overall, the study results indicate that safety and efficacy were similar irrespective of the diclofenac formulation used; thus, the new SC diclofenac HP\xce\xb2CD has an acceptable tolerability profile and may be considered a valid alternative to IM-delivered diclofenac formulations.","

Weak medical advice",2
0,Children with T1DM in The Netherlands are 24 times more likely to develop thyroid disease than their peers without diabetes.,"

No medical advice",2
0,"In early PD, weight gain was revealed over three years accompanied by an increase in FM and waist circumference.","

No medical advice",2
0,The routine use of nitrous oxide in patients undergoing major surgery should be questioned.,"

Weak medical advice",2
2,A microphone announcement heard by overhead speakers should be incorporated with other strategies to improve the timeliness of medical assessment of emergent cases.,"

No medical advice",2
2,Vitamin A supplementation programmes to reduce anaemia should not be implemented in similar antenatal populations in rural sub-Saharan Africa unless evidence emerges of positive benefit on substantive clinical outcomes.,"

Weak medical advice",2
0,This exploratory analysis indicated a number of risk factors to be associated with increased risk of breast cancer.,"

No medical advice",2
1,"Papacarie(\xc2\xae) is an excellent option for the minimally invasive removal of carious tissue, achieving significant reductions in total bacteria, total Streptococcus and S. mutans with the same effectiveness as the traditional caries removal method.","

Weak medical advice",2
0,A positive effect of early supplementation with DHA and AA on 20 months attention capacity was indicated.,"

No medical advice",2
0,"If these results are confirmed, patients with perineural invasion may not be good active surveillance candidates.","

Weak medical advice",2
2,"We found a positive relationship between alcohol consumption and breast cancer risk, suggesting that this modifiable risk factor should be addressed in breast cancer prevention programs in Africa.","

Weak medical advice",2
0,"Despite continuous access to health insurance, publicly insured women were less likely than privately insured women to receive a preconception consult-an evidence-based intervention known to improve pregnancy outcomes.","

No medical advice",2
0,Elevated HbA1c â‰¥ 6.5% and perioperative hyperglycemia were associated with an increased rate of major complications after abdominal surgery.,"

Weak medical advice",2
2,"However, the associations with elevated consumption indicate that AUDS reports early in life need to be taken seriously in prevention and intervention.","

Weak medical advice",2
2,Adequate evidence-based public health strategies are needed to reduce the vulnerability of mothers to food insecurity in LMIC settings and alleviate their risk of a high burden of nutrient insecurity and obesity.,"

No medical advice",2
1,Esomeprazole 5 or 10 mg may be used to successfully treat erosive esophagitis and symptoms of GERD in children as young as 1 year.,"

Strong medical advice",2
1,"Compared with Lr-PRP, Lp-PRP improves tendon healing and is a preferable option for the clinical treatment of tendinopathy.","

Strong medical advice",2
0,"The highest risk period, taking into account numerous factors that confound this association, is the latter part of the workday.","

Weak medical advice",2
0,"Careful assessment of findings as BPE versus NME can improve PPVs, particularly in younger women.","

Weak medical advice",2
0,"Once externally validated, it may be useful for counselling or designing primary prevention studies.","

No medical advice",2
0,The results of this study are likely to give further evidence to the notion that the generic SF-36 is little or not responsive to small to moderate changes in quality of life in mild to moderate psoriasis.,"

No medical advice",2
1,Proper patient selection is an important variable.,"

Weak medical advice",2
1,These findings may help guide the development of an algorithm for the effective use of DCS for augmenting exposure-based CBT.,"

No medical advice",2
0,This study provides comprehensive and strong evidence that there are  a number of protective and risk factors for gastric cancer in diet.,"

No medical advice",2
1,"The Decker-system is suitable for the recording and analysis of the correlation between radiologic/physical and microscopy findings, and of the ensuing diagnostic/therapeutic actions. Orv Hetil.2017; 158(28): 1100-1108.","

No medical advice",2
1,These data support the potential for extrapolating analgesic efficacy to other neuropathic pain conditions.,"

No medical advice",2
1,"However, evaluated on the basis of surgical evacuation, the one-day interval could be supported as an option for second trimester medical TOP.","

Weak medical advice",2
0,Additional markers detected using metabolomics are likely related to these measures as they did not enhance the overall prediction in a combined model.,"

No medical advice",2
0,"Overweight/obesity is prevalent among adolescents with T1D, especially among girls and those of diverse race/ethnicity.","

No medical advice",2
0,"However, this study reflects real life conditions.","

No medical advice",2
2,These findings should be incorporated into practice by intervening to reduce caregiver stress and reduce elder abuse behaviors.,"

Weak medical advice",2
0,"This is the first prospective study showing the role of body fat distribution, determined by computed tomography scan, in predicting the natural history of prehypertension.","

No medical advice",2
0,Future investigations should be undertaken on the long-term effects of this technique for the treatment of NCST.,"

No medical advice",2
1,"However, use of actual body weight in morbidly obese patients appears to be safe.","

Weak medical advice",2
0,"Based on serologic tests of a community population for celiac disease, we estimated the prevalence of undiagnosed celiac disease to be 1.1%.","

No medical advice",2
0,"This study showed that since ADM introduction to our centre, more breast reconstructions have been of the implant-only type with consequent reductions in the more complex and expensive autologous techniques.","

No medical advice",2
1,SICS may be the more appropriate surgical procedure for the treatment of advanced cataracts in the developing world.,"

Weak medical advice",2
0,"(Lipitor in\xa0the\xa0Prevention of Stroke, for Patients Who Have Had a Previous Stroke SPARCL; NCT00147602).","

Weak medical advice",2
0,TRIAL REGISTRATION: Current Controlled Trials ISRCTN58988083.,"

No medical advice",2
1,Surveillance rather than surgical excision may be a reasonable option for patients without suspicious findings at MRI.,"

Weak medical advice",2
1,Presence of GERD may not be considered as a contra-indication for sleeve gastrectomy.,"

Weak medical advice",2
0,"Individuals with apoB higher than predicted by non-HDL-C had significantly higher levels of PAI-1, which may contribute to the increased risk of future atherothrombotic events.","

Weak medical advice",2
0,"In a large population of critically ill adults, an association exists between nutrition status and mortality.","

No medical advice",2
0,"Agreement is strong regarding the indications for local RT after PST  and surgery, but less so for nodal irradiation.","

Weak medical advice",2
0,These findings may aid in the selection of patients not suitable for outpatient treatment and treatment without antibiotics.,"

Weak medical advice",2
0,Head injury continues to be a substantial public health problem.,"

No medical advice",2
1,"Ulcer grade and severity are also important predictors for healing time, and early screening to assess the severity and initiation of prompt treatment is important.","

Strong medical advice",2
1,These results support the potential use of a single ventricular lead for delivery of CCM.,"

Weak medical advice",2
0,"Many of these safety findings can be attributed to \xce\xb3-secretase inhibition, and may be valuable to researchers developing \xce\xb3-secretase inhibitors.","

No medical advice",2
2,"The 2 strongest determinants of obtaining CRC screening were provider influence and patient barriers related to CRC screening in general, pointing to the need for multilevel interventions that target both the provider and patient.","

No medical advice",2
0,"Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.","

Weak medical advice",2
0,The association between fasting TG concentration and IMT persisted after adjustment for postprandial TG response.,"

No medical advice",2
0,Inaccurate BP assessment is common and may impact hypertension treatment decisions.,"

Weak medical advice",2
0,"In hypertensive patients, increase in LV mass beyond values required to compensate cardiac workload at a given body size and sex predicts cardiovascular risk independently of age and blood pressure, in the whole population as well as in the subset of patients with LV hypertrophy.","

No medical advice",2
0,Patients with TNBC have adverse outcomes despite aggressive treatment.,"

No medical advice",2
2,"These findings emphasise the need to provide good-quality information on screening outcomes and to communicate this information effectively, so that women can make well-informed decisions.","

Weak medical advice",2
0,Low levels of IgM anti-PC may identify immune-deficient state and predict inferior therapy response.,"

Weak medical advice",2
1,Ileus tube can be used for adhesive small bowel obstruction.,"

Weak medical advice",2
0,Preoperative inflammation-based prognostic factors predict early and late recurrence of HCC after curative resection.,"

No medical advice",2
0,The results indicate that the ocular knowledge and practices among diabetic patients attending a tertiary-care hospital in Bangladesh is average.,"

No medical advice",2
0,"Within the normal range of serum TSH, serum TSH was not associated with BMD.","

No medical advice",2
0,Higher cord plasma BDNF levels protected against nondiabetic macrosomia.,"

Weak medical advice",2
0,"Based on MRI evaluation, this randomized controlled study proved that EA treatment reduces BMI and WC as well as VAT volume and HFF in women with abdominal obesity.","

Weak medical advice",2
2,"Counseling in prevention trials should proactively address IPV, for its own sake, and in product and risk-reduction counseling.","

Weak medical advice",2
0,Selected cachectic cancer patients may benefit from this experimental approach.,"

Weak medical advice",2
1,"In obese women, the percentage increase of inhibin A can represent an additional marker to recognize follicle luteinization.","

Weak medical advice",2
2,Clinical implications are discussed and likewise the need for a more equitable distribution of responsibilities and risk.,"

No medical advice",2
0,This trial suggests that telemedicine saves travel costs and results in a shorter healing time than traditional follow-up.,"

No medical advice",2
0,Convenience sampling was used to recruit the participants.,"

No medical advice",2
0,Imaging and other modifications such as cutoff values for APR might increase the specificity of the criteria.,"

Weak medical advice",2
0,Recent study suggests that cholesterolosis is somehow associated with metaplasia.,"

No medical advice",2
0,Increased titers of cows milk antibody before anti-TG2A and celiac disease indicates that subjects with celiac disease might have increased intestinal permeability in early life.,"

No medical advice",2
0,Implications are discussed.,"

No medical advice",2
0,"In this large multinational study, treatment with SGLT-2i versus other glucose-lowering drugs was associated with a lower risk of HHF and death, suggesting that the benefits seen with empagliflozin in a randomized trial may be a class effect applicable to a broad population of patients with type 2 diabetes  mellitus in real-world practice.","

Weak medical advice",2
1,"On the basis of these finding, we suggest that the use of drains may not be necessary after the RELIF procedure for the treatment of pilonidal sinus.","

Weak medical advice",2
0,The greater adverse  influence of NAFLD per se on HDL-C and eGFR in men compared with women probably related to the gender differences in TG levels.,"

No medical advice",2
0,"This logical, step-by-step process blends theory and practice and is broadly applicable in the context of obesity management intervention development  and evaluation.","

No medical advice",2
0,"Retirement offers a time to reassess lifestyle, and adopt positive health enhancing physical activity and dietary behaviours.","

Weak medical advice",2
0,Laboratory  markers of nutrition can identify patients at risk of unplanned hospital readmission.,"

No medical advice",2
0,"However, only a small minority of patients was eligible and consenting for the trial.","

No medical advice",2
2,Assessment of compliance with consumption should be included when dental efficacy of F milk consumption is being investigated or evaluated to quantify F exposure from milk.,"

Weak medical advice",2
0,"Although the 95% CI for genetically high plasma vitamin C concentrations overlapped 1.0, which made certain statistical inferences difficult, effect sizes were comparable to those for fruit and vegetable intake.","

No medical advice",2
0,"In this study, the effectiveness of JUC in preventing CAUTI in a hospital setting was demonstrated in both in vitro and clinical studies.","

No medical advice",2
0,Chemerin showed positive correlations with potent health threatening components of lipid profile including triglyceride and cholesterol levels in adolescents.,"

No medical advice",2
2,"Our study, confirms previous observations that UVA1 phototherapy should be considered among the first approaches in the treatment of patients with severe generalized AD and also demonstrates that in darker skin types, high dose UVA1 phototherapy is more effective than medium dose in the treatment of adult patients with severe AD.","

Strong medical advice",2
0,It is possible that women already felt supported by their frequent attendance at specialist clinics for monitoring and advice.,"

No medical advice",2
1,This overlapped therapeutic lifestyle change method may serve as a cost-effective adjunct and ensure the continuity of high-quality health services  for patients with dyslipidaemia.,"

Weak medical advice",2
1,Both methods showed agreement without significant proportional errors regardless of HD frequency and can be used for longitudinal analyses.,"

No medical advice",2
0,Adiposity and child snoring are associated with each other cross-sectionally and are each predictive of the other among children/adolescents prospectively.,"

No medical advice",2
2,NIV combined with RM is recommended after open heart surgery to prevent postoperative atelectasis and hypoxemia.,"

Strong medical advice",2
0,The imaging findings of sclerosing lobular hyperplasia are not sufficiently characteristic to distinguish the lesion from fibroadenomas and well-circumscribed carcinomas.,"

No medical advice",2
2,We recommend antibiotic prophylaxis for patients undergoing a UDS.,"

Strong medical advice",2
1,Penetrating keratoplasty combined with vitrectomy using a temporary keratoprosthesis is a safe and effective method in treating severe ocular injury with blood-stained cornea and no light perception.,"

Strong medical advice",2
1,Improving the blood protein status by consuming protein-sufficient foods such as soy food is a feasible approach for elderly anaemic women.,"

Weak medical advice",2
2,Health education efforts aimed at improving HIV/AIDS-related attitudes should not only focus on children but also on parents so that they in turn could assist to improve on health workers' efforts in educating the children.,"

No medical advice",2
0,Low Hb level at birth was significantly associated with mortality and receiving blood transfusion in preterm infants born at \xe2\x89\xa432 weeks gestation.,"

Weak medical advice",2
0,An imperfect correlation was observed between whole blood bilirubin measured on the GEM4000\xc2\xae and plasma bilirubin on the VITROS 5600\xc2\xae.,"

No medical advice",2
2,A more proactive approach to managing this patient population is required to improve outcome.,"

Weak medical advice",2
1,Recent changes in mortality distribution highlight current characteristics of pregnancy care in Hungary and may help identify strategies for future improvement.,"

No medical advice",2
1,"Surgeries in form of cavernotomy or cavernosa-glandular shunt, when carefully done, are effective and safe.","

Strong medical advice",2
1,"Progressively integrated sandplay therapy can effectively improve the core symptoms and sleep quality of preschool children with mild-to-moderate ASD, which can be used as an early rehabilitation measure.","

Weak medical advice",2
0,"CFVR impairment, particularly in the presence of epicardial coronary artery disease, follows heart transplantation and is associated with a worse outcome.","

Weak medical advice",2
1,These preliminary findings suggest that L-carnosine merits further consideration as adjunctive treatment to improve executive dysfunction in persons with schizophrenia.,"

Weak medical advice",2
1,Our results support the importance of assessing the potential development of NAFLD in schizophrenia spectrum patients receiving antipsychotic medication.,"

No medical advice",2
2,Evaluation of treatment efficacy should address the multiple components of this disease complex; therefore it may be important to consider this composite measure in future trials.,"

Weak medical advice",2
0,"Nondiabetic patients who perform higher, yet still modest, amounts of PA following RYGB have greater energy deficits and lose more weight and FM, while maintaining higher skeletal muscle mass.","

Weak medical advice",2
1,The two devices can likely be used interchangeably.,"

No medical advice",2
1,"Although it is a rarely infectious disease, it is important to make leptospirosis known to medical associations in the prefecture and to conduct training workshops and similar activities.","

Strong medical advice",2
0,1) The Aurora 2003 program is used by most of the nurses of the ICU of the Hospital General Universitario of Alicante.,"

No medical advice",2
0,Further more detailed studies are needed to find out the effects of drugs on these parameters or to disclose the exact mechanism underlying the alteration of these parameters.,"

Weak medical advice",2
1,Guasha could be considered as an alternative to some types of recovery from sports training.,"

No medical advice",2
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT01967849.,"

No medical advice",2
1,This exercise programme provided in addition to usual care may assist in the prevention of falls in the subacute hospital setting.,"

Weak medical advice",2
0,Energy intakes increased with age in children with CF and exceeded that of healthy peers in all age groups.,"

No medical advice",2
0,sICAM-1 and sE-selectin are elevated in the serum of patients with IBD but CRP and microalbuminuria reflect clinical disease activity more accurately.,"

No medical advice.",2
2,"Measures including health education, environmental hygiene, water supply and treatment should be taken into account to reduce the high prevalence of H. nana.","

No medical advice",2
0,Intra-abdominal organomegaly was related to  nutritional status independently from renal function deterioration.,"

No medical advice",2
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT02079961.,"

No medical advice",2
0,"The cancer centers population is older and more adherent to guidelines, whereas the mobile mammography population exhibited greater racial and marital diversity, higher recall rate, and lack of adherence to follow-up recommendations.","

No medical advice",2
0,Scant iron supplementation is likely causative.,"

Weak medical advice",2
1,Latex SLIT can be used as an effective treatment for latex-allergic health care patients having difficulties in applying adequate avoidance measures.,"

Weak medical advice",2
0,These findings need replication in other centres.,"

No medical advice",2
