label,context,output
2,It adds to the literature suggesting that abdominoplasties in select  patients may improve incontinence symptoms.,"
1) The sentence describes the relationship between ""abdominoplasties"" and ""improvement of incontinence symptoms"".
2) The authors used the the verb ""may improve"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"These may represent a precursor or forme fruste of the  osteosarcopenic obesity phenotype in young healthy overweight/obese subjects, who may progressively develop osteosarcopenia in its full form at an older age.","
1) The sentence describes the relationship between ""precursor or forme fruste of the osteosarcopenic obesity phenotype"" and ""osteosarcopenia in its full form at an older age"".
2) The authors used the the verb ""may represent"", which suggests that there is a potential correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Our findings suggest that Mg may inhibit vascular calcification.,"
1) The sentence describes the relationship between ""Mg"" and ""vascular calcification"".
2) The authors used the verb ""may inhibit"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"Moreover, its graphical representation may be helpful for clinical decision making.","
1) The sentence describes the relationship between ""graphical representation"" and ""clinical decision making"".
2) The authors used the the verb ""may be helpful for"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"A healthier dietary pattern, better exercise self-efficacy and adequate sleep (more than six hours a night) may increase the likelihood of AHT adherence in individuals with high BP.","
1) The sentence describes the relationship between ""healthier dietary pattern"", ""better exercise self-efficacy"" and ""adequate sleep"" and ""the likelihood of AHT adherence"".
2) The authors used the the verb ""may increase"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,It represents a reproducible and potentially beneficial approach within the context of the Brazilian public health system.,"
1) The sentence describes the relationship between ""approach"" and ""the context of the Brazilian public health system"".
2) The authors used the the verb ""represents"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""potentially"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
2,Physical therapy in conjunction with nutritional therapy may help prevent weakness in HSCT recipients.,"
1) The sentence describes the relationship between ""physical therapy"" and ""nutritional therapy"" and their effect on ""weakness in HSCT recipients"".
2) The authors used the the verb ""may help prevent"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Daily glucose fluctuation may have an effect on coronary plaque vulnerability in patients with CAD pre-treated with lipid-lowering therapy.,"
1) The sentence describes the relationship between ""daily glucose fluctuation"" and ""coronary plaque vulnerability"".
2) The authors used the the verb ""may have an effect on"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"Diet may influence the pharmacokinetics of ASA, but effects may be through modulation of glycine conjugation rather than glucuronidation.","
1) The sentence describes the relationship between ""diet"" and ""pharmacokinetics of ASA"".
2) The authors used the the verb ""may influence"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Monitoring growth trajectories may improve chronic disease prevention.,"
1) The sentence describes the relationship between ""monitoring growth trajectories"" and ""chronic disease prevention"".
2) The authors used the the verb ""may improve"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,""" Our findings suggest that greater levels of social support may improve certain indicators of physical and mental wellbeing in older adults with  type 2 diabetes, regardless of the presence of diabetes complications and other chronic pathologies.""","
1) The sentence describes the relationship between ""social support"" and ""certain indicators of physical and mental wellbeing"".
2) The authors used the the verb ""may improve"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not certain and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Liver resection for NCNSO metastases is feasible and results in long-term survival are similar to colorectal metastases.,"
1) The sentence describes the relationship between ""liver resection"" and ""long-term survival"".
2) The authors used the the verb ""results in"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are similar"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Lower dialysis dose with lower daily protein intake can achieve a lower-level nitrogen balance and does not lead to malnutrition.,"
1) The sentence describes the relationship between ""lower dialysis dose"" and ""lower daily protein intake"".
2) The authors used the the verb ""can achieve"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""does not lead"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,The absence of two mtDNA mutations  in ND1 gene rules out the possibility of involvement of these mutations in early  onset diabetes in Pakistani population.,"
1) The sentence describes the relationship between ""absence of two mtDNA mutations"" and ""involvement of these mutations in early onset diabetes"".
2) The authors used the the verb ""rules out"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""rules out"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"In our trial, inhibition of PCSK9 with evolocumab on a background of statin therapy lowered LDL cholesterol levels to a median of 30 mg per deciliter  (0.78 mmol per liter) and reduced the risk of cardiovascular events.","
1) The sentence describes the relationship between ""inhibition of PCSK9 with evolocumab"" and ""the risk of cardiovascular events"".
2) The authors used the the verb ""lowered"" and ""reduced"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""lowered"" and ""reduced"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Active intervention resulted in better outcomes at 6\\xa0months.,"
1) The sentence describes the relationship between ""active intervention"" and ""better outcomes"".
2) The authors used the the verb ""resulted in"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""resulted in"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Mucous fistula refeeding is safe and can decrease risk of anastomotic complication and parental nutrition related cholestasis.,"
1) The sentence describes the relationship between ""mucous fistula refeeding"" and ""the risk of anastomotic complication and parental nutrition related cholestasis"".
2) The authors used the the verb ""can decrease"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"A higher BMI and a greater prevalence of comorbidities had driven patients to seek a more radical solution for their obesity, i.e., surgery.","
1) The sentence describes the relationship between ""higher BMI and a greater prevalence of comorbidities"" and ""seeking a more radical solution for their obesity"".
2) The authors used the the verb ""had driven"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a past tense verb ""had driven"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Visual attention is an interference factor in terms of the safe performance of driving after a stroke.,"
1) The sentence describes the relationship between ""visual attention"" and ""the safe performance of driving after a stroke"".
2) The authors used the the verb ""is an interference factor"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Both general and central adiposity have causal effects on CHD and type 2 diabetes mellitus.,"
1) The sentence describes the relationship between ""general and central adiposity"" and ""CHD and type 2 diabetes mellitus"".
2) The authors used the the verb ""have causal effects on"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""have"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,High total serum cholesterol levels tend to increase graft failure rates whilst it did not influence implant failures.,"
1) The sentence describes the relationship between ""total serum cholesterol levels"" and ""graft failure rates"".
2) The authors used the the verb ""tend to increase"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""did not influence"", suggesting that the certainty of the effect is weak and indirect.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
3,"Our data suggests that a chronic high dAGE diet could lead to a vascular dysfunction and inflammatory activation, contributing to the development of vascular complications in subjects with type 2 diabetes.","
1) The sentence describes the relationship between ""chronic high dAGE diet"" and ""vascular complications in subjects with type 2 diabetes"".
2) The authors used the the verb ""could lead to"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""could"", suggesting that the certainty of the effect is not certain and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Infants born with isolated SNHL due to cCMV were found to benefit from prolonged antiviral treatment.,"
1) The sentence describes the relationship between ""infants born with isolated SNHL due to cCMV"" and ""prolonged antiviral treatment"".
2) The authors used the the verb ""were found to benefit from"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""were found to"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Iliofemoral stent implantation is a safe and efficacious treatment for vascular access site and access-related complications during transfemoral TAVR.,"
1) The sentence describes the relationship between ""iliofemoral stent implantation"" and ""vascular access site and access-related complications"".
2) The authors used the the verb ""is a safe and efficacious treatment for"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"In newly diagnosed severe OHS, Bi-level PAP and CPAP resulted in similar improvements in ventilatory failure, HRQoL and adherence.","
1) The sentence describes the relationship between ""Bi-level PAP and CPAP"" and ""improvements in ventilatory failure, HRQoL and adherence"".
2) The authors used the the verb ""resulted in"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""resulted in"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"In high-risk patients with dysglycemia (prediabetes and early diabetes), mild and moderate chronic kidney disease significantly increased cardiovascular events.","
1) The sentence describes the relationship between ""dysglycemia"" and ""cardiovascular events"".
2) The authors used the the verb ""increased"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""significantly"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Surgery provides a significant survival benefit to trimodality-eligible esophageal adenocarcinoma patients with locally advanced disease.,"
1) The sentence describes the relationship between ""surgery"" and ""survival benefit"".
2) The authors used the the verb ""provides"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""provides"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Findings from the current study support better cardiometabolic benefits of burst exercise compared with MICT over 3 months in patients with newly diagnosed T2D.,"
1) The sentence describes the relationship between ""burst exercise"" and ""cardiometabolic benefits"" in patients with newly diagnosed T2D.
2) The authors used the the verb ""support"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""better"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Early detection and referral by both the patient and general practitioner are crucial for optimal foot ulcer healing.,"
1) The sentence describes the relationship between ""early detection and referral"" and ""optimal foot ulcer healing"".
2) The authors used the the verb ""are crucial for"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Our data suggest that the protective effect of obesity in locally advanced NSCLC is not solely due to short-term treatment effects, decreased smoking exposure, or poor prognostic factors from underweight patients.","
1) The sentence describes the relationship between ""protective effect of obesity"" and ""short-term treatment effects, decreased smoking exposure, or poor prognostic factors from underweight patients"".
2) The authors used the the verb ""is not solely due to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
3,Adiponectin is shown as one of the mechanisms by which Ï‰-3 improves  cardiometabolic profile in persons with cardiovascular risk.,"
1) The sentence describes the relationship between ""adiponectin"" and ""the risk of cardiometabolic profile"".
2) The authors used the the verb ""is shown as"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,The results of this study showed that TPVBRA combined with bupivacaine and dexmedetomidine can enhance the duration and quality of analgesia without serious adverse events.,"
1) The sentence describes the relationship between ""TPVBRA combined with bupivacaine and dexmedetomidine"" and ""duration and quality of analgesia"".
2) The authors used the the verb ""can enhance"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Implementation of the package by family doctors was feasible and improved prescribing and some lifestyle changes.,"
1) The sentence describes the relationship between ""implementation of the package"" and ""prescribing and some lifestyle changes"".
2) The authors used the the verb ""was feasible and improved"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""was"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Statins equivalent to or stronger than atorvastatin 20 mg are more effective than lower intensity statins.,"
1) The sentence describes the relationship between ""statins equivalent to or stronger than atorvastatin 20 mg"" and ""lower intensity statins"".
2) The authors used the the verb ""are more effective than"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Treatment with insulin lispro resulted in weight gain and an increased risk of hypoglycemia.,"
1) The sentence describes the relationship between ""treatment with insulin lispro"" and ""weight gain and an increased risk of hypoglycemia"".
2) The authors used the the verb ""resulted in"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""resulted in"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"In patients with OHS, a 3-month comprehensive rehabilitation programme, in addition to NIV, resulted in improved weight loss, exercise capacity and QOL at the end of the rehabilitation period, but these effects were  not demonstrated at 12 months, in part, due to the limited retention of patients  at 12 months.","
1) The sentence describes the relationship between ""comprehensive rehabilitation programme"" and ""weight loss, exercise capacity and QOL"".
2) The authors used the the verb ""resulted in"", which suggests that there is a direct effect between them.
3) However, the authors also used the phrase ""but these effects were not demonstrated at 12 months"", which suggests that the effect is not sustained over time.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Effects increased for individuals with more advanced cancer stages.,"
1) The sentence describes the relationship between ""effects"" and ""cancer stages"".
2) The authors used the the verb ""increased"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""increased"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"""Amelioration of hyperinsulinemia and hyperandrogenemia with dietary intervention or metformin treatment improves significantly the clinical features  and reproductive function in overweight PCOS women.""","
1) The sentence describes the relationship between ""hyperinsulinemia and hyperandrogenemia"" and ""the clinical features and reproductive function"".
2) The authors used the the verb ""improves significantly"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""improves"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Breast cancer has a significant negative effect on the individual incomes of survivors, even at 13 years after diagnosis.","
1) The sentence describes the relationship between ""breast cancer"" and ""individual incomes of survivors"".
2) The authors used the the verb ""has a significant negative effect on"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""has"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Daily consumption of 3\\xa0g of soluble fiber from 70\\xa0g\\xa0of oats leads to beneficial effects on the lipid parameters, specifically total cholesterol and low-density lipoprotein cholesterol in hypercholesterolemic Asian Indians.","
1) The sentence describes the relationship between ""daily consumption of 3 g of soluble fiber from 70 g of oats"" and ""beneficial effects on the lipid parameters"".
2) The authors used the the verb ""leads to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""leads to"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Biological therapies increased the level of the anti-atherogenic lipid apoA1.,"
1) The sentence describes the relationship between ""biological therapies"" and ""the level of the anti-atherogenic lipid apoA1"".
2) The authors used the the verb ""increased"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a strong verb ""increased"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Enteropathogens were found in only about half of the patients and the most common cause of PD was secondary lactase deficiency.,"
1) The sentence describes the relationship between ""enteropathogens"" and ""the most common cause of PD"".
2) The authors used the the verb ""were found"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
3,Same-statin rechallenge was highly tolerable and efficacious.,"
1) The sentence describes the relationship between ""same-statin rechallenge"" and ""tolerable and efficacious"".
2) The authors used the the verb ""was"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""was"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"IMT ameliorates pHDL index and significantly improves anti-oxidative  function, as measured by PON1.","
1) The sentence describes the relationship between ""IMT"" and ""PON1"".
2) The authors used the the verb ""ameliorates"" and ""significantly improves"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""significantly improves"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Given that supplementation with vitamin D (Â± calcium) has been shown to reduce the risk of fragility fractures and improve fracture healing, monitoring of 25-OH vitamin D and supplementation should be considered in patients with fractures.","
1) The sentence describes the relationship between ""supplementation with vitamin D (Â± calcium)"" and ""the risk of fragility fractures and improve fracture healing"".
2) The authors used the the verb ""has been shown to reduce"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Coronary artery disease negatively influences the cumulative patency of vascular access.,"
1) The sentence describes the relationship between ""coronary artery disease"" and ""cumulative patency of vascular access"".
2) The authors used the the verb ""negatively influences"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""negatively influences"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,HbA1c-CV improves 3-year prediction of new-onset albuminuria.,"
1) The sentence describes the relationship between ""HbA1c-CV"" and ""new-onset albuminuria"".
2) The authors used the the verb ""improves"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""improves"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"In this multicenter, prospective analysis, the authors found no significant acellular dermal matrix effects on complications, time to exchange, or patient-reported outcome in immediate expander/implant breast reconstruction.","
1) The sentence describes the relationship between ""acellular dermal matrix"" and ""complications, time to exchange, or patient-reported outcome"".
2) The authors used the the verb ""found no significant effects"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
3,PDS and NACT plus IDS achieved comparable results in terms of progression-free and OS in patients with advanced EOC.,"
1) The sentence describes the relationship between ""PDS and NACT plus IDS"" and ""progression-free and OS in patients with advanced EOC"".
2) The authors used the the verb ""achieved comparable results in terms of"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
3,"However, the effects on ultrafiltration and fluid accumulation disappear with time.","
1) The sentence describes the relationship between ""effects on ultrafiltration and fluid accumulation"" and ""disappear with time"".
2) The authors used the the verb ""disappear"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""disappear"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.","
1) The sentence describes the relationship between ""benefit"" and ""adiponectin basal level and adiponectin variation after supplementation"".
2) The authors used the the verb ""varies according to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
3,Whey-protein supplementation also lowered 24-h ambulatory SBP and DBP.,"
1) The sentence describes the relationship between ""whey-protein supplementation"" and ""24-h ambulatory SBP and DBP"".
2) The authors used the the verb ""lowered"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""lowered"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Possibly the polyphenols and DF contributed to the beneficial effects.,"
1) The sentence describes the relationship between ""polyphenols and DF"" and ""beneficial effects"".
2) The authors used the the verb ""contributed to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""possibly"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"The NFFD prenatal combined lifestyle intervention had a significant effect on TPA-level in late pregnancy among women entering pregnancy normal-weight or physically active, thereby preventing the downward trend typically seen during pregnancy.","
1) The sentence describes the relationship between ""NFFD prenatal combined lifestyle intervention"" and ""TPA-level in late pregnancy"".
2) The authors used the the verb ""had a significant effect on"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the phrase ""thereby preventing"", which suggests that the effect is strong and direct.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Severe childhood diarrhea is mostly caused by rotavirus infection.,"
1) The sentence describes the relationship between ""severe childhood diarrhea"" and ""rotavirus infection"".
2) The authors used the the verb ""is caused by"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""is caused by"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"""Robotic procedure was feasible and could be implemented for treating  the first setting of mixed indications for gynecologic surgery.""","
1) The sentence describes the relationship between ""Robotic procedure"" and ""treating the first setting of mixed indications for gynecologic surgery"".
2) The authors used the the verb ""was feasible and could be implemented"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""could"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"""In this randomised trial, adjuvant treatment using tamoxifen for 2 years reduced the incidence of contralateral breast cancer by 50% in all premenopausal women, and by 90% in women <40 years of age.""","
1) The sentence describes the relationship between ""adjuvant treatment using tamoxifen"" and ""the incidence of contralateral breast cancer"".
2) The authors used the the verb ""reduced"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""by"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Intake of flavanols and flavanones increases milk oxidation risk, which is relevant to develop diet recommendations.","
1) The sentence describes the relationship between ""intake of flavanols and flavanones"" and ""milk oxidation risk"".
2) The authors used the the verb ""increases"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""increases"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"ESG delays gastric emptying, induces early satiation, and significantly reduces body weight.","
1) The sentence describes the relationship between ""ESG"" and ""gastric emptying, early satiation, and body weight"".
2) The authors used the the verb ""induces"" and ""significantly reduces"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""significantly reduces"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,Preconception counseling and clinical care to obtain a healthy weight prior to pregnancy along  with routine obstetric care on gestational weight gain is critical to improve birth outcomes.,"
1) The sentence describes the relationship between ""preconception counseling and clinical care"" and ""birth outcomes"".
2) The authors used the the verb ""to improve"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is critical"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"In particular, prefrailty and body mass index were key factors that affected nutritional status in older adults.","
1) The sentence describes the relationship between ""prefrailty and body mass index"" and ""nutritional status in older adults"".
2) The authors used the the verb ""affected"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a strong verb ""affected"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"""RGPC did not appear to directly affect general risk-taking behaviors  or STIs, since it focuses on diabetes and reproductive health issues.""","
1) The sentence describes the relationship between ""RGPC"" and ""general risk-taking behaviors or STIs"".
2) The authors used the the verb ""did not appear to directly affect"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
3,"Collectively, these findings indicate that energy-matched high intensity and moderate intensity exercise are effective at decreasing IHL and NAFLD risk that is not contingent upon reductions in abdominal adiposity or body  mass.","
1) The sentence describes the relationship between ""energy-matched high intensity and moderate intensity exercise"" and ""decreasing IHL and NAFLD risk"".
2) The authors used the the verb ""are effective at"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Furthermore, the authors also mentioned that the effect is ""not contingent upon reductions in abdominal adiposity or body mass"", which further strengthens the direct effect between the two variables.
5) Therefore, the sentence expresses causation.
Answer: 4 - causation"
3,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).","
1) The sentence describes the relationship between ""caffeine intake"" and ""prevalent ED"".
2) The authors used the the verb ""reduced the odds of"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""reduced"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
