label,context,output
1,Patients with AUS-detected metastases had a higher axillary tumour burden than those with SNB-detected metastases.,"
1) The sentence describes a correlation between two entities (patients with AUS-detected metastases and those with SNB-detected metastases).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Early subjective clinical judgment of physicians correlates more closely with 3-month outcome after ICH than prognostic scales.,"
1) The sentence describes a correlation between two entities: early subjective clinical judgment of physicians and 3-month outcome after ICH.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Total blood cholesterol tended to decrease with increasing injury severity.,"
1) The sentence describes a correlation between two entities (total blood cholesterol and injury severity).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The rs1122608 is associated with the risk of CAD and TG level.,"
1) The sentence describes a correlation between two entities (rs1122608 and the risk of CAD and TG level).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,A history of a previous DFI episode did not predict a greater likelihood of any antibiotic-resistant isolate in subsequent episodes.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,Our trial suggested that the effects of cooking classes focussing on salt reduction for housewives could be transferred to family members (UMIN-CTR: 000018870).,"
1) The sentence describes a correlation between the effects of cooking classes and the transfer of those effects to family members.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"""Results suggest a potential moderating role of BMI in low back pain outcomes.""","
1) The sentence suggests a potential moderating role of BMI in low back pain outcomes. 
2) This implies that there is a correlation between BMI and low back pain outcomes. 
3) There is no indication of conditional or direct causation in the sentence. 
Answer: 2 - correlation"
2,"Because medium and small LDL particles are more highly associated with cardiovascular disease than are larger LDL, the present results suggest that very high saturated fat intake may increase cardiovascular disease risk in phenotype B individuals.","
1) The sentence describes a correlation between two entities: very high saturated fat intake and cardiovascular disease risk in phenotype B individuals.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,Surgical resection with SRS may improve outcomes in patients with a limited number of large BMs compared with SRS alone.,"
1) The sentence describes a correlation between surgical resection with SRS and improved outcomes in patients with a limited number of large BMs.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Additionally, a large number  of benign biopsies were undertaken, with likely resultant psychological impact.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"These results suggest rare CNVs might have a role in breast cancer susceptibility, at least for disease at a young age.","
1) The sentence suggests that rare CNVs might have a role in breast cancer susceptibility. 
2) This implies a correlation between rare CNVs and breast cancer susceptibility. 
Answer: 2 - correlation"
2,Interventions to promote earlier HIV diagnosis and treatment and integrating nutrition counseling at all stages of ART implementation may improve  ART outcomes in this vulnerable population.,"
1) The sentence describes a causal relationship between two entities: interventions and improved ART outcomes.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
2,GDM appears to influence fetoplacental apelin metabolism.,"
1) The sentence describes a correlation between GDM and fetoplacental apelin metabolism.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Although not significant, IR levels decreased over time, which could be indicative of a clinical improvement.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,Interventions to reduce the risk of exacerbations in patients with COPD may reduce disease burden.,"
1) The sentence does not describe any correlation between two entities. 
2) It does describe a conditional causation relation between the intervention and the reduction of the risk of exacerbations. 
Answer: 3 - conditional causation"
2,Our findings seem suggest that improving muscular fitness as well as an adherence to the SEADiet could be an important strategy to reduce clustered cardiometabolic risk in youth.,"
1) The sentence describes a correlation between improving muscular fitness and adherence to the SEADiet.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,Previous irradiation does not appear to increase the risk of early postoperative complications associated with acellular dermal matrix use in tissue expander/implant breast reconstruction.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"It may be an effective approach to solve the dialysis problem for the economically week population in China, especially for people with a smaller body size with lower transport membrane.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"Therefore, intravitreal steroids may be useful in DME with HEs in the fovea.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,PFASs exposure in obese children may play a role in adverse skeletal  and cardiovascular risk profiles.,"
1) The sentence describes a correlation between PFASs exposure and adverse skeletal and cardiovascular risk profiles in obese children.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"These results indicate that oxidative stress, impairment of the antioxidant system and abnormal lipid metabolism may play a role in the pathogenesis and progression of psoriasis and its related complications.","
1) The sentence describes a correlation between oxidative stress, impairment of the antioxidant system and abnormal lipid metabolism.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,Ensuring sufficient serum 25-hydroxyvitamin D concentrations might play an important role in decreasing the risk of bladder cancer.,"
1) The sentence describes a correlation between two entities: Ensuring sufficient serum 25-hydroxyvitamin D concentrations and decreasing the risk of bladder cancer.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Moreover, TT genotype may reduce the risk of CAD in diabetic patients.","
1) The sentence describes a correlation between TT genotype and the risk of CAD in diabetic patients.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Also, these fatty acids may able to decrease serum hs-CRP and LDL cholesterol.","
1) The sentence describes a correlation between two entities (fatty acids and serum hs-CRP and LDL cholesterol).
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"However, there is no evidence that ABCB1 C3435T polymorphism could play a role in susceptibility to breast cancer in Morocco.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"With the majority of patients presenting after 8 hours, widening of the therapeutic window with new potential reperfusion treatments would not appreciably increase treatment utilisation.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,This might be the result of an adaptation process achieved through a decrease of growth velocity.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"In this study population, 2.0 mg RBZ does not appear to provide additional benefit over 0.5 mg RBZ.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,Variability in withdrawal of life-sustaining therapy may have a potential impact both on rates of cDCD success and quality of palliative care.,"
1) The sentence describes a potential impact of variability in withdrawal of life-sustaining therapy on rates of cDCD success and quality of palliative care. 
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Instead, patient and surgeon variables may be responsible for the differences observed, and should be targeted in future research to improve equity.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"This notion may have an impact on self-perception  and dieting behaviour in certain individuals, precipitating and promoting disturbed eating attitudes and behaviour that may lead to the onset of eating disorders.","
1) The sentence describes a correlation between the notion and self-perception, dieting behaviour, disturbed eating attitudes, and the onset of eating disorders. 
2) It is a correlation sentence.
Answer: 2 - correlation"
2,Age stratification may improve evaluation of risk for CVD and mortality in early RA.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,The bidirectional association between AN diagnosis and CD warrants attention in the initial assessment and follow-up of these conditions because underdiagnosis and misdiagnosis of these disorders likely cause protracted and unnecessary morbidity.,"
1) The sentence describes a correlation between AN diagnosis and CD.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Lower plasma concentration of high-density lipoprotein cholesterol,  total antioxidant capacity, and Î±-tocopherol levels, and a dietary pattern that is low in fish and high in red meat might contribute to the cognition impairment  in older Chinese adults.","
1) The sentence describes a correlation between lower plasma concentration of high-density lipoprotein cholesterol, total antioxidant capacity, and Î±-tocopherol levels and a dietary pattern that is low in fish and high in red meat.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Application of either form of therapy  alone may only have relatively miniscule effects on the aforementioned factors, in relation to the aggregate.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"There was, however, a trend toward a protective effect in patients with uncontrolled diabetes mellitus, suggesting that such patients may benefit from perioperative antibiotic use.","
1) The sentence describes a trend towards a protective effect, which suggests that there may be a causal relationship between perioperative antibiotic use and patients with uncontrolled diabetes mellitus.
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
2,"""However, the results confirm that the vaccine is safe and suggest that vaccination may have clinical benefit in patients with low HER2-expressing tumors, specifically TNBC.""","
1) The sentence describes a correlation between the vaccine and clinical benefit in patients with low HER2-expressing tumors.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,It adds to the literature suggesting that abdominoplasties in select  patients may improve incontinence symptoms.,"
1) The sentence describes a correlation between abdominoplasties and improved incontinence symptoms.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"These may represent a precursor or forme fruste of the  osteosarcopenic obesity phenotype in young healthy overweight/obese subjects, who may progressively develop osteosarcopenia in its full form at an older age.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,Our findings suggest that Mg may inhibit vascular calcification.,"
1) The sentence suggests that Mg may have an effect on vascular calcification. 
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
2,"Moreover, its graphical representation may be helpful for clinical decision making.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,"A healthier dietary pattern, better exercise self-efficacy and adequate sleep (more than six hours a night) may increase the likelihood of AHT adherence in individuals with high BP.","
1) The sentence describes a correlation between healthier dietary pattern, better exercise self-efficacy and adequate sleep and the likelihood of AHT adherence in individuals with high BP.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,It represents a reproducible and potentially beneficial approach within the context of the Brazilian public health system.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,Physical therapy in conjunction with nutritional therapy may help prevent weakness in HSCT recipients.,"
1) The sentence describes a conditional causation relation between physical therapy and nutritional therapy and the prevention of weakness in HSCT recipients.
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
2,Daily glucose fluctuation may have an effect on coronary plaque vulnerability in patients with CAD pre-treated with lipid-lowering therapy.,"
1) The sentence describes a correlation between daily glucose fluctuation and coronary plaque vulnerability.
2) It is a correlation sentence.
Answer: 2 - correlation"
2,"Diet may influence the pharmacokinetics of ASA, but effects may be through modulation of glycine conjugation rather than glucuronidation.","
1) The sentence describes a causal relationship between diet and the pharmacokinetics of ASA. 
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
2,Monitoring growth trajectories may improve chronic disease prevention.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
2,""" Our findings suggest that greater levels of social support may improve certain indicators of physical and mental wellbeing in older adults with  type 2 diabetes, regardless of the presence of diabetes complications and other chronic pathologies.""","
1) The sentence describes a correlation between two entities: social support and physical and mental wellbeing in older adults with type 2 diabetes.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Liver resection for NCNSO metastases is feasible and results in long-term survival are similar to colorectal metastases.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Lower dialysis dose with lower daily protein intake can achieve a lower-level nitrogen balance and does not lead to malnutrition.,"
1) The sentence describes a causal relation between two entities (lower dialysis dose and lower daily protein intake).
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,The absence of two mtDNA mutations  in ND1 gene rules out the possibility of involvement of these mutations in early  onset diabetes in Pakistani population.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"In our trial, inhibition of PCSK9 with evolocumab on a background of statin therapy lowered LDL cholesterol levels to a median of 30 mg per deciliter  (0.78 mmol per liter) and reduced the risk of cardiovascular events.","
1) The sentence describes a correlation between two entities: inhibition of PCSK9 with evolocumab and the risk of cardiovascular events. 
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Active intervention resulted in better outcomes at 6\\xa0months.,"
1) The sentence describes a causal relation between active intervention and better outcomes. 
2) It is a direct causation sentence. 
Answer: 4 - direct causation"
3,Mucous fistula refeeding is safe and can decrease risk of anastomotic complication and parental nutrition related cholestasis.,"
1) The sentence describes a correlation between mucous fistula refeeding and decreased risk of anastomotic complication and parental nutrition related cholestasis.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"A higher BMI and a greater prevalence of comorbidities had driven patients to seek a more radical solution for their obesity, i.e., surgery.","
1) The sentence describes a correlation between two entities, i.e., higher BMI and greater prevalence of comorbidities.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Visual attention is an interference factor in terms of the safe performance of driving after a stroke.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Both general and central adiposity have causal effects on CHD and type 2 diabetes mellitus.,"
1) The sentence describes a causal effect between two entities.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,High total serum cholesterol levels tend to increase graft failure rates whilst it did not influence implant failures.,"
1) The sentence describes a correlation between two entities (high total serum cholesterol levels and graft failure rates).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Our data suggests that a chronic high dAGE diet could lead to a vascular dysfunction and inflammatory activation, contributing to the development of vascular complications in subjects with type 2 diabetes.","
1) The sentence describes a causal relation between a chronic high dAGE diet and the development of vascular complications in subjects with type 2 diabetes.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Infants born with isolated SNHL due to cCMV were found to benefit from prolonged antiviral treatment.,"
1) The sentence describes a causal relationship between two entities (infants born with isolated SNHL due to cCMV and prolonged antiviral treatment).
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Iliofemoral stent implantation is a safe and efficacious treatment for vascular access site and access-related complications during transfemoral TAVR.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"In newly diagnosed severe OHS, Bi-level PAP and CPAP resulted in similar improvements in ventilatory failure, HRQoL and adherence.","
1) The sentence describes a correlation between two entities (Bi-level PAP and CPAP) and an improvement in ventilatory failure, HRQoL and adherence.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"In high-risk patients with dysglycemia (prediabetes and early diabetes), mild and moderate chronic kidney disease significantly increased cardiovascular events.","
1) The sentence describes a correlation between two entities (high-risk patients with dysglycemia and mild and moderate chronic kidney disease).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Surgery provides a significant survival benefit to trimodality-eligible esophageal adenocarcinoma patients with locally advanced disease.,"
1) The sentence describes a direct causation relation between surgery and survival benefit.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Findings from the current study support better cardiometabolic benefits of burst exercise compared with MICT over 3 months in patients with newly diagnosed T2D.,"
1) The sentence describes a correlation between burst exercise and cardiometabolic benefits in patients with newly diagnosed T2D.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Early detection and referral by both the patient and general practitioner are crucial for optimal foot ulcer healing.,"
1) The sentence describes a correlation between early detection and referral and optimal foot ulcer healing.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Our data suggest that the protective effect of obesity in locally advanced NSCLC is not solely due to short-term treatment effects, decreased smoking exposure, or poor prognostic factors from underweight patients.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Adiponectin is shown as one of the mechanisms by which Ï‰-3 improves  cardiometabolic profile in persons with cardiovascular risk.,"
1) The sentence describes a direct causation relation between two entities.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,The results of this study showed that TPVBRA combined with bupivacaine and dexmedetomidine can enhance the duration and quality of analgesia without serious adverse events.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Implementation of the package by family doctors was feasible and improved prescribing and some lifestyle changes.,"
1) The sentence describes a correlation between the implementation of the package and the improvement of prescribing and lifestyle changes.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Statins equivalent to or stronger than atorvastatin 20 mg are more effective than lower intensity statins.,"
1) The sentence describes a direct causation relation between two entities.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Treatment with insulin lispro resulted in weight gain and an increased risk of hypoglycemia.,"
1) The sentence describes a causal relationship between two entities (treatment with insulin lispro and weight gain and an increased risk of hypoglycemia).
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,"In patients with OHS, a 3-month comprehensive rehabilitation programme, in addition to NIV, resulted in improved weight loss, exercise capacity and QOL at the end of the rehabilitation period, but these effects were  not demonstrated at 12 months, in part, due to the limited retention of patients  at 12 months.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Effects increased for individuals with more advanced cancer stages.,"
1) The sentence describes a correlation between two entities (advanced cancer stages and effects).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"""Amelioration of hyperinsulinemia and hyperandrogenemia with dietary intervention or metformin treatment improves significantly the clinical features  and reproductive function in overweight PCOS women.""","
1) The sentence describes a correlation between dietary intervention or metformin treatment and the amelioration of hyperinsulinemia and hyperandrogenemia. 
2) It also describes a conditional causation between dietary intervention or metformin treatment and the improvement of clinical features and reproductive function in overweight PCOS women. 
3) Therefore, the sentence expresses both correlation and conditional causation.
Answer: 2 - correlation, 3 - conditional causation"
3,"Breast cancer has a significant negative effect on the individual incomes of survivors, even at 13 years after diagnosis.","
1) The sentence describes a correlation between breast cancer and individual incomes of survivors.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Daily consumption of 3\\xa0g of soluble fiber from 70\\xa0g\\xa0of oats leads to beneficial effects on the lipid parameters, specifically total cholesterol and low-density lipoprotein cholesterol in hypercholesterolemic Asian Indians.","
1) The sentence describes a direct causation relation between two entities.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Biological therapies increased the level of the anti-atherogenic lipid apoA1.,"
1) The sentence describes a direct causation relation between the use of biological therapies and the increase of the anti-atherogenic lipid apoA1.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Enteropathogens were found in only about half of the patients and the most common cause of PD was secondary lactase deficiency.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Same-statin rechallenge was highly tolerable and efficacious.,"
1) The sentence describes a correlation between same-statin rechallenge and being highly tolerable and efficacious.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"IMT ameliorates pHDL index and significantly improves anti-oxidative  function, as measured by PON1.","
1) The sentence describes a correlation between IMT and PON1.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Given that supplementation with vitamin D (Â± calcium) has been shown to reduce the risk of fragility fractures and improve fracture healing, monitoring of 25-OH vitamin D and supplementation should be considered in patients with fractures.","
1) The sentence describes a correlation between supplementation with vitamin D (Â± calcium) and a reduction in the risk of fragility fractures.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Coronary artery disease negatively influences the cumulative patency of vascular access.,"
1) The sentence describes a correlation between coronary artery disease and the cumulative patency of vascular access. 
2) It is a correlation sentence.
Answer: 2 - correlation"
3,HbA1c-CV improves 3-year prediction of new-onset albuminuria.,"
1) The sentence describes a correlation between HbA1c-CV and new-onset albuminuria.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"In this multicenter, prospective analysis, the authors found no significant acellular dermal matrix effects on complications, time to exchange, or patient-reported outcome in immediate expander/implant breast reconstruction.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,PDS and NACT plus IDS achieved comparable results in terms of progression-free and OS in patients with advanced EOC.,"
1) The sentence describes a comparison between two entities (PDS and NACT plus IDS). 
2) It does not describe any correlation or causation relation between the two entities. 
3) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"However, the effects on ultrafiltration and fluid accumulation disappear with time.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.","
1) The sentence describes a correlation between the benefit and the adiponectin basal level and adiponectin variation after supplementation.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Whey-protein supplementation also lowered 24-h ambulatory SBP and DBP.,"
1) The sentence describes a correlation between whey-protein supplementation and lowered 24-h ambulatory SBP and DBP.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Possibly the polyphenols and DF contributed to the beneficial effects.,"
1) The sentence describes a possible correlation between two entities (polyphenols and DF).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"The NFFD prenatal combined lifestyle intervention had a significant effect on TPA-level in late pregnancy among women entering pregnancy normal-weight or physically active, thereby preventing the downward trend typically seen during pregnancy.","
1) The sentence describes a causal relation between the NFFD prenatal combined lifestyle intervention and the TPA-level in late pregnancy. 
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Severe childhood diarrhea is mostly caused by rotavirus infection.,"
1) The sentence describes a direct causation relation between two entities.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,"""Robotic procedure was feasible and could be implemented for treating  the first setting of mixed indications for gynecologic surgery.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"""In this randomised trial, adjuvant treatment using tamoxifen for 2 years reduced the incidence of contralateral breast cancer by 50% in all premenopausal women, and by 90% in women <40 years of age.""","
1) The sentence describes a causal relationship between two entities: adjuvant treatment using tamoxifen and the incidence of contralateral breast cancer.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,"Intake of flavanols and flavanones increases milk oxidation risk, which is relevant to develop diet recommendations.","
1) The sentence describes a correlation between the intake of flavanols and flavanones and the risk of milk oxidation.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"ESG delays gastric emptying, induces early satiation, and significantly reduces body weight.","
1) The sentence describes a correlation between ESG and gastric emptying, early satiation, and body weight. 
2) It also describes a direct causation between ESG and gastric emptying, early satiation, and body weight. 
Answer: 2 - correlation and 4 – direct causation"
3,Preconception counseling and clinical care to obtain a healthy weight prior to pregnancy along  with routine obstetric care on gestational weight gain is critical to improve birth outcomes.,"
1) The sentence describes a correlation between two entities: preconception counseling and clinical care to obtain a healthy weight prior to pregnancy and routine obstetric care on gestational weight gain. 
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"In particular, prefrailty and body mass index were key factors that affected nutritional status in older adults.","
1) The sentence describes a correlation between two entities (prefrailty and body mass index).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"""RGPC did not appear to directly affect general risk-taking behaviors  or STIs, since it focuses on diabetes and reproductive health issues.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"Collectively, these findings indicate that energy-matched high intensity and moderate intensity exercise are effective at decreasing IHL and NAFLD risk that is not contingent upon reductions in abdominal adiposity or body  mass.","
1) The sentence describes a correlation between two entities: energy-matched high intensity and moderate intensity exercise and decreasing IHL and NAFLD risk.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).","
1) The sentence describes a correlation between two entities (caffeine intake and the odds of prevalent ED).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Stosstherapy is a safe, cheap and effective method of treating nutritional rickets.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,The effect of a LGI diet was similar to a high-cereal fibre diet on  hs-cTnI and galectin-3 levels in otherwise healthy individuals with T2DM over a 6-month period.,"
1) The sentence describes a correlation between two entities (LGI diet and hs-cTnI and galectin-3 levels).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Eyes with previous surgical procedure was prone to CCD occurrence and longer axial length was protective against CCD.,"
1) The sentence describes a correlation between two entities (eyes with previous surgical procedure and CCD occurrence) and a protective effect of a third entity (longer axial length) on the first entity.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"""3D MRI reconstruction after NAC could accurately detects the residual tumors after neoadjuvant chemotherapy, and contribute to select patients who received breast conserving therapy after NAC with tumor downstaging.""","
1) The sentence describes a correlation between 3D MRI reconstruction and the ability to detect residual tumors after neoadjuvant chemotherapy. 
2) It also suggests that this correlation can contribute to selecting patients who receive breast conserving therapy after NAC with tumor downstaging. 
3) Therefore, the sentence expresses a correlation between two entities.
Answer: 2 - correlation"
3,This study suggests that known genetic risk variants contribute a significant but small amount to overall T2D risk variation in Malaysian population groups.,"
1) The sentence describes a correlation between genetic risk variants and T2D risk variation.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Clozapine is of benefit in reducing the clinical severity of ASPD.,"
1) The sentence describes a causal relation between Clozapine and the reduction of the clinical severity of ASPD.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,"The risk was similar to that in smokers, implying that smokers will not reduce their risk of type 2 diabetes by changing to snus use.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"The presence of a multidisciplinary rehabilitation nutrition team increased the frequency of sarcopenia evaluation and practice of rehabilitation nutrition.J. Med.Invest.64: 140-145, February, 2017.","
1) The sentence describes a correlation between the presence of a multidisciplinary rehabilitation nutrition team and the frequency of sarcopenia evaluation and practice of rehabilitation nutrition.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Use of exergaming in community pediatric weight management did not improve weight status at the end of programming, and study implementation was limited by small sample and missing data.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,The presence of an in situ stent did not interfere with surgery.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"Undernutrition did not increase the risk of death; however, it did increase the relative risk for a longer hospital stay by 2.5.","
1) The sentence describes a correlation between undernutrition and a longer hospital stay.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"Lower bodylift is the only procedure, which can restore circumferential body contour.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Both functional and anatomical effects were observed in the first 3 months after injection.,"
1) The sentence describes a correlation between two entities (functional and anatomical effects).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Ziv-aflibercept appears to be safe and effective in patients with refractory DME previously treated with other anti-VEGF agents in the short term.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"â€œMetformin decreased the BMI z score and improved inflammatory and cardiovascular-related obesity parameters only in prepubertal children, but a differential effect of metformin was not observed in prepubertal compared to pubertal children.","
1) The sentence describes a correlation between metformin and BMI z score, as well as a correlation between metformin and improved inflammatory and cardiovascular-related obesity parameters.
2) It also describes a conditional causation, as the effect of metformin is observed only in prepubertal children.
3) There is no direct causation expressed in the sentence.
Answer: 2 - correlation, 3 - conditional causation"
3,"Based on the results of this study, health coaching improved the QoL of T2D and CAD patients with moderate costs.","
1) The sentence describes a correlation between health coaching and improved QoL.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"In a 12-week clinical trial in overweight adults, YY-312 resulted in significantly greater reduction in body fat vs. placebo, while being safe and well tolerated.","
1) The sentence describes a correlation between YY-312 and a reduction in body fat.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"The interaction of green tea consumption and non obesity have reduced risk of lacunar infarction, but not after adjustment for age, diet factors, vascular risk factors and atherogenic index.","
1) The sentence describes a correlation between green tea consumption and non obesity.
2) It also describes a conditional causation between the two, as the risk of lacunar infarction is reduced when both factors are present, but not after adjusting for other factors.
3) Therefore, the sentence expresses both correlation and conditional causation.
Answer: 2 - correlation, 3 - conditional causation"
