label,context,output
2,It adds to the literature suggesting that abdominoplasties in select  patients may improve incontinence symptoms.,"
1) The sentence describes the relationship between ""abdominoplasties"" and ""improvement of incontinence symptoms"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may improve"" to describe it. ""May improve"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"These may represent a precursor or forme fruste of the  osteosarcopenic obesity phenotype in young healthy overweight/obese subjects, who may progressively develop osteosarcopenia in its full form at an older age.","
1) The sentence describes the relationship between ""a precursor or forme fruste of the osteosarcopenic obesity phenotype"" and ""young healthy overweight/obese subjects"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may progressively develop"" to describe it. ""May progressively develop"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Our findings suggest that Mg may inhibit vascular calcification.,"
1) The sentence describes the relationship between ""Mg"" and ""vascular calcification"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may inhibit"" to describe it. ""May inhibit"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"Moreover, its graphical representation may be helpful for clinical decision making.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
2,"A healthier dietary pattern, better exercise self-efficacy and adequate sleep (more than six hours a night) may increase the likelihood of AHT adherence in individuals with high BP.","
1) The sentence describes the relationship between ""a healthier dietary pattern, better exercise self-efficacy and adequate sleep"" and ""AHT adherence in individuals with high BP"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may increase the likelihood of"" to describe it. ""May increase the likelihood of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,It represents a reproducible and potentially beneficial approach within the context of the Brazilian public health system.,"
1) The sentence describes the relationship between ""a reproducible and potentially beneficial approach"" and ""the Brazilian public health system"".
2) The relationship between them is conditional causation, as the authors used the language cue ""within the context of"" to describe it. ""Within the context of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Physical therapy in conjunction with nutritional therapy may help prevent weakness in HSCT recipients.,"
1) The sentence describes the relationship between ""physical therapy"" and ""nutritional therapy"" and ""preventing weakness in HSCT recipients"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may help"" to describe it. ""May help"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Daily glucose fluctuation may have an effect on coronary plaque vulnerability in patients with CAD pre-treated with lipid-lowering therapy.,"
1) The sentence describes the relationship between ""daily glucose fluctuation"" and ""coronary plaque vulnerability in patients with CAD pre-treated with lipid-lowering therapy"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may have an effect on"" to describe it. ""May have an effect on"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,"Diet may influence the pharmacokinetics of ASA, but effects may be through modulation of glycine conjugation rather than glucuronidation.","
1) The sentence describes the relationship between ""diet"" and ""the pharmacokinetics of ASA"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may influence"" to describe it. ""May influence"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,Monitoring growth trajectories may improve chronic disease prevention.,"
1) The sentence describes the relationship between ""monitoring growth trajectories"" and ""chronic disease prevention"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may improve"" to describe it. ""May improve"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
2,""" Our findings suggest that greater levels of social support may improve certain indicators of physical and mental wellbeing in older adults with  type 2 diabetes, regardless of the presence of diabetes complications and other chronic pathologies.""","
1) The sentence describes the relationship between ""greater levels of social support"" and ""certain indicators of physical and mental wellbeing in older adults with type 2 diabetes"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may improve"" to describe it. ""May improve"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Liver resection for NCNSO metastases is feasible and results in long-term survival are similar to colorectal metastases.,"
1) The sentence describes the relationship between ""liver resection for NCNSO metastases"" and ""long-term survival"".
2) The relationship between them is conditional causation, as the authors used the language cue ""results in"" to describe it. ""Results in"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Lower dialysis dose with lower daily protein intake can achieve a lower-level nitrogen balance and does not lead to malnutrition.,"
1) The sentence describes the relationship between ""lower dialysis dose with lower daily protein intake"" and ""lower-level nitrogen balance and does not lead to malnutrition"".
2) The relationship between them is direct causation, as the authors used the language cue ""can achieve"" to describe it. ""Can achieve"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,The absence of two mtDNA mutations  in ND1 gene rules out the possibility of involvement of these mutations in early  onset diabetes in Pakistani population.,"
1) The sentence describes the relationship between ""the absence of two mtDNA mutations in ND1 gene"" and ""early onset diabetes in Pakistani population"".
2) The relationship between them is conditional causation, as the authors used the language cue ""rules out the possibility of involvement"" to describe it. ""Rules out the possibility of involvement"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"In our trial, inhibition of PCSK9 with evolocumab on a background of statin therapy lowered LDL cholesterol levels to a median of 30 mg per deciliter  (0.78 mmol per liter) and reduced the risk of cardiovascular events.","
1) The sentence describes the relationship between ""inhibition of PCSK9 with evolocumab on a background of statin therapy"" and ""lowered LDL cholesterol levels to a median of 30 mg per deciliter (0.78 mmol per liter) and reduced the risk of cardiovascular events"".
2) The relationship between them is direct causation, as the authors used the language cue ""lowered"" and ""reduced"" to describe it. ""Lowered"" and ""reduced"" are commonly used expressions to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
3,Active intervention resulted in better outcomes at 6\\xa0months.,"
1) The sentence describes the relationship between ""active intervention"" and ""better outcomes at 6 months"".
2) The relationship between them is conditional causation, as the authors used the language cue ""resulted in"" to describe it. ""Resulted in"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Mucous fistula refeeding is safe and can decrease risk of anastomotic complication and parental nutrition related cholestasis.,"
1) The sentence describes the relationship between ""mucous fistula refeeding"" and ""anastomotic complication and parental nutrition related cholestasis"".
2) The relationship between them is conditional causation, as the authors used the language cue ""can decrease risk of"" to describe it. ""Can decrease risk of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"A higher BMI and a greater prevalence of comorbidities had driven patients to seek a more radical solution for their obesity, i.e., surgery.","
1) The sentence describes the relationship between ""a higher BMI and a greater prevalence of comorbidities"" and ""seeking a more radical solution for their obesity, i.e., surgery"".
2) The relationship between them is conditional causation, as the authors used the language cue ""had driven"" to describe it. ""Had driven"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Visual attention is an interference factor in terms of the safe performance of driving after a stroke.,"
1) The sentence describes the relationship between ""visual attention"" and ""safe performance of driving after a stroke"".
2) The relationship between them is conditional causation, as the authors used the language cue ""interference factor"" to describe it. ""Interference factor"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Both general and central adiposity have causal effects on CHD and type 2 diabetes mellitus.,"
1) The sentence describes the relationship between ""general and central adiposity"" and ""CHD and type 2 diabetes mellitus"".
2) The relationship between them is direct causation, as the authors used the language cue ""causal effects"" to describe it. ""Causal effects"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,High total serum cholesterol levels tend to increase graft failure rates whilst it did not influence implant failures.,"
1) The sentence describes the relationship between ""high total serum cholesterol levels"" and ""graft failure rates"" and ""implant failures"".
2) The relationship between them is correlation, as the authors used the language cue ""tend to increase"" to describe it. ""Tend to increase"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
3,"Our data suggests that a chronic high dAGE diet could lead to a vascular dysfunction and inflammatory activation, contributing to the development of vascular complications in subjects with type 2 diabetes.","
1) The sentence describes the relationship between ""a chronic high dAGE diet"" and ""vascular complications in subjects with type 2 diabetes"".
2) The relationship between them is conditional causation, as the authors used the language cue ""could lead to"" to describe it. ""Could lead to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Infants born with isolated SNHL due to cCMV were found to benefit from prolonged antiviral treatment.,"
1) The sentence describes the relationship between ""infants born with isolated SNHL due to cCMV"" and ""prolonged antiviral treatment"".
2) The relationship between them is conditional causation, as the authors used the language cue ""were found to benefit from"" to describe it. ""Were found to benefit from"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Iliofemoral stent implantation is a safe and efficacious treatment for vascular access site and access-related complications during transfemoral TAVR.,"
1) The sentence describes the relationship between ""Iliofemoral stent implantation"" and ""vascular access site and access-related complications during transfemoral TAVR"".
2) The relationship between them is direct causation, as the authors used the language cue ""is a safe and efficacious treatment for"" to describe it. ""Is a safe and efficacious treatment for"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
3,"In newly diagnosed severe OHS, Bi-level PAP and CPAP resulted in similar improvements in ventilatory failure, HRQoL and adherence.","
1) The sentence describes the relationship between ""Bi-level PAP and CPAP"" and ""improvements in ventilatory failure, HRQoL and adherence"".
2) The relationship between them is direct causation, as the authors used the language cue ""resulted in"" to describe it. ""Resulted in"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"In high-risk patients with dysglycemia (prediabetes and early diabetes), mild and moderate chronic kidney disease significantly increased cardiovascular events.","
1) The sentence describes the relationship between ""high-risk patients with dysglycemia"" and ""cardiovascular events"".
2) The relationship between them is conditional causation, as the authors used the language cue ""significantly increased"" to describe it. ""Significantly increased"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Surgery provides a significant survival benefit to trimodality-eligible esophageal adenocarcinoma patients with locally advanced disease.,"
1) The sentence describes the relationship between ""surgery"" and ""survival benefit to trimodality-eligible esophageal adenocarcinoma patients with locally advanced disease"".
2) The relationship between them is direct causation, as the authors used the language cue ""provides"" to describe it. ""Provides"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
3,Findings from the current study support better cardiometabolic benefits of burst exercise compared with MICT over 3 months in patients with newly diagnosed T2D.,"
1) The sentence describes the relationship between ""burst exercise"" and ""cardiometabolic benefits"" in patients with newly diagnosed T2D.
2) The relationship between them is conditional causation, as the authors used the language cue ""support"" to describe it. ""Support"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Early detection and referral by both the patient and general practitioner are crucial for optimal foot ulcer healing.,"
1) The sentence describes the relationship between ""early detection and referral"" and ""optimal foot ulcer healing"".
2) The relationship between them is conditional causation, as the authors used the language cue ""are crucial for"" to describe it. ""Are crucial for"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"Our data suggest that the protective effect of obesity in locally advanced NSCLC is not solely due to short-term treatment effects, decreased smoking exposure, or poor prognostic factors from underweight patients.","
1) The sentence describes the relationship between ""the protective effect of obesity in locally advanced NSCLC"" and ""short-term treatment effects, decreased smoking exposure, or poor prognostic factors from underweight patients"".
2) The relationship between them is conditional causation, as the authors used the language cue ""not solely due to"" to describe it. ""Not solely due to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Adiponectin is shown as one of the mechanisms by which Ï‰-3 improves  cardiometabolic profile in persons with cardiovascular risk.,"
1) The sentence describes the relationship between ""adiponectin"" and ""Ï‰-3 improves cardiometabolic profile in persons with cardiovascular risk"".
2) The relationship between them is conditional causation, as the authors used the language cue ""by which"" to describe it. ""By which"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,The results of this study showed that TPVBRA combined with bupivacaine and dexmedetomidine can enhance the duration and quality of analgesia without serious adverse events.,"
1) The sentence describes the relationship between ""TPVBRA combined with bupivacaine and dexmedetomidine"" and ""enhance the duration and quality of analgesia without serious adverse events"".
2) The relationship between them is direct causation, as the authors used the language cue ""can enhance"" to describe it. ""Can enhance"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,Implementation of the package by family doctors was feasible and improved prescribing and some lifestyle changes.,"
1) The sentence describes the relationship between ""implementation of the package by family doctors"" and ""improved prescribing and some lifestyle changes"".
2) The relationship between them is direct causation, as the authors used the language cue ""improved"" to describe it. ""Improved"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,Statins equivalent to or stronger than atorvastatin 20 mg are more effective than lower intensity statins.,"
1) The sentence describes the relationship between ""stains equivalent to or stronger than atorvastatin 20 mg"" and ""lower intensity statins"".
2) The relationship between them is direct causation, as the authors used the language cue ""more effective than"" to describe it. ""More effective than"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,Treatment with insulin lispro resulted in weight gain and an increased risk of hypoglycemia.,"
1) The sentence describes the relationship between ""treatment with insulin lispro"" and ""weight gain and an increased risk of hypoglycemia"".
2) The relationship between them is conditional causation, as the authors used the language cue ""resulted in"" to describe it. ""Resulted in"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"In patients with OHS, a 3-month comprehensive rehabilitation programme, in addition to NIV, resulted in improved weight loss, exercise capacity and QOL at the end of the rehabilitation period, but these effects were  not demonstrated at 12 months, in part, due to the limited retention of patients  at 12 months.","
1) The sentence describes the relationship between ""a 3-month comprehensive rehabilitation programme"" and ""improved weight loss, exercise capacity and QOL"".
2) The relationship between them is conditional causation, as the authors used the language cue ""resulted in"" to describe it. ""Resulted in"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Effects increased for individuals with more advanced cancer stages.,"
1) The sentence describes the relationship between ""individuals with more advanced cancer stages"" and ""effects"".
2) The relationship between them is conditional causation, as the authors used the language cue ""increased for"" to describe it. ""Increased for"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"""Amelioration of hyperinsulinemia and hyperandrogenemia with dietary intervention or metformin treatment improves significantly the clinical features  and reproductive function in overweight PCOS women.""","
1) The sentence describes the relationship between ""hyperinsulinemia and hyperandrogenemia"" and ""clinical features and reproductive function"".
2) The relationship between them is direct causation, as the authors used the language cue ""amelioration"" to describe it. ""Amlioration"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"Breast cancer has a significant negative effect on the individual incomes of survivors, even at 13 years after diagnosis.","
1) The sentence describes the relationship between ""breast cancer"" and ""individual incomes of survivors"".
2) The relationship between them is conditional causation, as the authors used the language cue ""has a significant negative effect"" to describe it. ""Has a significant negative effect"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"Daily consumption of 3\\xa0g of soluble fiber from 70\\xa0g\\xa0of oats leads to beneficial effects on the lipid parameters, specifically total cholesterol and low-density lipoprotein cholesterol in hypercholesterolemic Asian Indians.","
1) The sentence describes the relationship between ""daily consumption of 3 g of soluble fiber from 70 g of oats"" and ""beneficial effects on the lipid parameters"".
2) The relationship between them is direct causation, as the authors used the language cue ""leads to"" to describe it. ""Leads to"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
3,Biological therapies increased the level of the anti-atherogenic lipid apoA1.,"
1) The sentence describes the relationship between ""biological therapies"" and ""the level of the anti-atherogenic lipid apoA1"".
2) The relationship between them is direct causation, as the authors used the language cue ""increased"" to describe it. ""Increased"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,Enteropathogens were found in only about half of the patients and the most common cause of PD was secondary lactase deficiency.,"
1) The sentence describes the relationship between ""enteropathogens"" and ""the most common cause of PD"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
3,Same-statin rechallenge was highly tolerable and efficacious.,"
1) The sentence describes the relationship between ""same-statin rechallenge"" and ""tolerable and efficacious"".
2) The relationship between them is direct causation, as the authors used the language cue ""was"" to describe it. ""Was"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"IMT ameliorates pHDL index and significantly improves anti-oxidative  function, as measured by PON1.","
1) The sentence describes the relationship between ""IMT"" and ""PON1"".
2) The relationship between them is direct causation, as the authors used the language cue ""ameliorates"" and ""improves"" to describe it. ""Ameliorates"" and ""improves"" are commonly used expressions to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"Given that supplementation with vitamin D (Â± calcium) has been shown to reduce the risk of fragility fractures and improve fracture healing, monitoring of 25-OH vitamin D and supplementation should be considered in patients with fractures.","
1) The sentence describes the relationship between ""supplementation with vitamin D (Â± calcium)"" and ""reducing the risk of fragility fractures and improving fracture healing"".
2) The relationship between them is conditional causation, as the authors used the language cue ""has been shown to"" to describe it. ""Has been shown to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Coronary artery disease negatively influences the cumulative patency of vascular access.,"
1) The sentence describes the relationship between ""coronary artery disease"" and ""the cumulative patency of vascular access"".
2) The relationship between them is conditional causation, as the authors used the language cue ""negatively influences"" to describe it. ""Negatively influences"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,HbA1c-CV improves 3-year prediction of new-onset albuminuria.,"
1) The sentence describes the relationship between ""HbA1c-CV"" and ""new-onset albuminuria"".
2) The relationship between them is conditional causation, as the authors used the language cue ""improves 3-year prediction of"" to describe it. ""Improves 3-year prediction of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"In this multicenter, prospective analysis, the authors found no significant acellular dermal matrix effects on complications, time to exchange, or patient-reported outcome in immediate expander/implant breast reconstruction.","
1) The sentence describes the relationship between ""the use of acellular dermal matrix"" and ""complications, time to exchange, or patient-reported outcome in immediate expander/implant breast reconstruction"".
2) The relationship between them is no relationship, as the authors used the language cue ""no significant effects"" to describe it. ""No significant effects"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
3,PDS and NACT plus IDS achieved comparable results in terms of progression-free and OS in patients with advanced EOC.,"
1) The sentence describes the relationship between ""PDS and NACT plus IDS"" and ""progression-free and OS in patients with advanced EOC"".
2) The relationship between them is direct causation, as the authors used the language cue ""achieved comparable results in terms of"" to describe it. ""Achieved comparable results in terms of"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"However, the effects on ultrafiltration and fluid accumulation disappear with time.","
1) The sentence describes the relationship between ""the effects on ultrafiltration and fluid accumulation"" and ""disappear with time"".
2) The relationship between them is direct causation, as the authors used the language cue ""disappear with"" to describe it. ""Disappear with"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.","
1) The sentence describes the relationship between ""the benefit"" and ""adiponectin basal level and adiponectin variation after supplementation"".
2) The relationship between them is conditional causation, as the authors used the language cue ""according to"" to describe it. ""According to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Whey-protein supplementation also lowered 24-h ambulatory SBP and DBP.,"
1) The sentence describes the relationship between ""whey-protein supplementation"" and ""24-h ambulatory SBP and DBP"".
2) The relationship between them is direct causation, as the authors used the language cue ""lowered"" to describe it. ""Lowered"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,Possibly the polyphenols and DF contributed to the beneficial effects.,"
1) The sentence describes the relationship between ""polyphenols and DF"" and ""beneficial effects"".
2) The relationship between them is conditional causation, as the authors used the language cue ""contributed to"" to describe it. ""Contributed to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"The NFFD prenatal combined lifestyle intervention had a significant effect on TPA-level in late pregnancy among women entering pregnancy normal-weight or physically active, thereby preventing the downward trend typically seen during pregnancy.","
1) The sentence describes the relationship between ""the NFFD prenatal combined lifestyle intervention"" and ""TPA-level in late pregnancy"".
2) The relationship between them is conditional causation, as the authors used the language cue ""thereby preventing"" to describe it. ""Thereby preventing"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,Severe childhood diarrhea is mostly caused by rotavirus infection.,"
1) The sentence describes the relationship between ""severe childhood diarrhea"" and ""rotavirus infection"".
2) The relationship between them is direct causation, as the authors used the language cue ""caused by"" to describe it. ""Caused by"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"""Robotic procedure was feasible and could be implemented for treating  the first setting of mixed indications for gynecologic surgery.""","
1) The sentence describes the relationship between ""robotic procedure"" and ""treating the first setting of mixed indications for gynecologic surgery"".
2) The relationship between them is direct causation, as the authors used the language cue ""could be implemented for treating"" to describe it. ""Could be implemented for treating"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,"""In this randomised trial, adjuvant treatment using tamoxifen for 2 years reduced the incidence of contralateral breast cancer by 50% in all premenopausal women, and by 90% in women <40 years of age.""","
1) The sentence describes the relationship between ""adjuvant treatment using tamoxifen for 2 years"" and ""the incidence of contralateral breast cancer"".
2) The relationship between them is conditional causation, as the authors used the language cue ""reduced"" to describe it. ""Reduced"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"Intake of flavanols and flavanones increases milk oxidation risk, which is relevant to develop diet recommendations.","
1) The sentence describes the relationship between ""intake of flavanols and flavanones"" and ""milk oxidation risk"".
2) The relationship between them is conditional causation, as the authors used the language cue ""which is relevant to develop diet recommendations"" to describe it. ""Relevant to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"ESG delays gastric emptying, induces early satiation, and significantly reduces body weight.","
1) The sentence describes the relationship between ""ESG"" and ""gastric emptying, early satiation, and body weight"".
2) The relationship between them is direct causation, as the authors used the language cue ""induces"" to describe it. ""Induces"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,Preconception counseling and clinical care to obtain a healthy weight prior to pregnancy along  with routine obstetric care on gestational weight gain is critical to improve birth outcomes.,"
1) The sentence describes the relationship between ""preconception counseling and clinical care to obtain a healthy weight prior to pregnancy"" and ""improve birth outcomes"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to improve"" to describe it. ""To improve"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"In particular, prefrailty and body mass index were key factors that affected nutritional status in older adults.","
1) The sentence describes the relationship between ""prefrailty and body mass index"" and ""nutritional status in older adults"".
2) The relationship between them is conditional causation, as the authors used the language cue ""affected"" to describe it. ""Affected"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"""RGPC did not appear to directly affect general risk-taking behaviors  or STIs, since it focuses on diabetes and reproductive health issues.""","
1) The sentence describes the relationship between ""RGPC"" and ""general risk-taking behaviors or STIs"".
2) The relationship between them is no relationship, as the authors used the language cue ""did not appear to directly affect"" to describe it. ""Did not appear to directly affect"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
3,"Collectively, these findings indicate that energy-matched high intensity and moderate intensity exercise are effective at decreasing IHL and NAFLD risk that is not contingent upon reductions in abdominal adiposity or body  mass.","
1) The sentence describes the relationship between ""energy-matched high intensity and moderate intensity exercise"" and ""decreasing IHL and NAFLD risk"".
2) The relationship between them is conditional causation, as the authors used the language cue ""not contingent upon"" to describe it. ""Not contingent upon"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).","
1) The sentence describes the relationship between ""caffeine intake"" and ""prevalent ED"".
2) The relationship between them is conditional causation, as the authors used the language cue ""reduced the odds of"" to describe it. ""Reduced the odds of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
3,"Stosstherapy is a safe, cheap and effective method of treating nutritional rickets.","
1) The sentence describes the relationship between ""Stosstherapy"" and ""treating nutritional rickets"".
2) The relationship between them is direct causation, as the authors used the language cue ""method of treating"" to describe it. ""Method of treating"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
3,The effect of a LGI diet was similar to a high-cereal fibre diet on  hs-cTnI and galectin-3 levels in otherwise healthy individuals with T2DM over a 6-month period.,"
1) The sentence describes the relationship between ""the effect of a LGI diet"" and ""hs-cTnI and galectin-3 levels in otherwise healthy individuals with T2DM over a 6-month period"".
2) The relationship between them is direct causation, as the authors used the language cue ""similar to"" to describe it. ""Similar to"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
3,Eyes with previous surgical procedure was prone to CCD occurrence and longer axial length was protective against CCD.,"
1) The sentence describes the relationship between ""eyes with previous surgical procedure"" and ""CCD occurrence"" as well as the relationship between ""longer axial length"" and ""protective against CCD"".
2) The relationship between ""eyes with previous surgical procedure"" and ""CCD occurrence"" is conditional causation, as the authors used the language cue ""was prone to"" to describe it. ""Prone to"" is a commonly used expression to indicate conditional causation.
3) The relationship between ""longer axial length"" and ""protective against CCD"" is direct causation, as the authors used the language cue ""was protective against"" to describe it. ""Protective against"" is a commonly used expression to indicate direct causation.
4) Therefore, the sentence expresses both conditional causation and direct causation.
Answer: 3 - conditional causation and 4 – direct causation"
3,"""3D MRI reconstruction after NAC could accurately detects the residual tumors after neoadjuvant chemotherapy, and contribute to select patients who received breast conserving therapy after NAC with tumor downstaging.""","
1) The sentence describes the relationship between ""3D MRI reconstruction after NAC"" and ""selecting patients who received breast conserving therapy after NAC with tumor downstaging"".
2) The relationship between them is conditional causation, as the authors used the language cue ""contribute to"" to describe it. ""Contribute to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
