label,context,output,fold
1,"The association of resistin with PA was stronger than the association of HDL cholesterol with PA, making resistin a potentially useful biomarker of PA.","

Answer: 0 - No advice",3
2,We should have major policy changes to increase future screening programs and health education programs which would have an overall positive impact on reducing the disease burden.,"

Answer: (1) Strong advice",3
2,"As such, care should be taken to avoid minor LLD, as it could inadvertently develop on using offloading devices.","

Answer: (1) Strong advice",3
1,Primary surgery with or without radiotherapy may provide a value treatment option for young LSCC.,"

Answer: (2) Weak advice statement.",3
0,These data can be used to inform intervention activities.,"

Answer: 0 - No advice.",3
0,"In this pilot study, applying TNP to acute high-risk foot wounds in  patients with diabetes or end-stage renal failure improved the wound healing rate in reference to wound depth.","

Answer: (2) Weak advice statement.",3
1,PAV+ may be used as a useful mode of support in critically ill patients.,"

Answer: 0 - No advice.",3
0,"This study shows that boiled crude palm oil may have a mild, triacylglycerol-reducing effect in young, healthy individuals and may also show a mild LDL-C-increasing effect in males.","

Answer: 0 - No advice",3
1,Maxillary three-implant overdentures are a viable treatment option for edentulous patients wearing opposing mandibular two-implant overdentures.,"

Answer: (2) Weak advice statement.",3
0,We confirmed the robust association of MTNR1B rs10830963/G variant with GDM binary and glycemic traits in this Caucasian case-control study.,"

Answer: 0 - No advice",3
2,"Considering the fact that the quality of life improved significantly after operation, elective repair of symptomatic inguinal hernias should be undertaken as promptly as possible.","

Answer: (1) Strong advice",3
0,TRIAL REGISTRATION: This study used an observational prospective design.,"

Answer: 0 - No advice",3
0,"Moreover, infants and toddlers, who comprise the main target group in YF endemic regions, and populations with high HIV infection rates, respond to YFV with lower antibody levels.","

Answer: 0 - No advice",3
0,Additional study to determine outcomes beyond 2 years with a bone-anchored annular closure device is warranted.,"

Answer: (2) Weak advice statement.",3
0,"The consumption of unhydrolyzed milk proteins (56 g/d) for 8 wk improved vascular reactivity, biomarkers of endothelial function, and lipid risk  factors.","

Answer: (2) Weak advice statement",3
0,The likelihood of malignancy for a NML on screening breast US was greater than 2%.,"

Answer: 0 - No advice.",3
0,"(Funded by Amylin Pharmaceuticals; EXSCEL ClinicalTrials.gov number, NCT01144338 .)","

Answer: 0 - No advice",3
0,Future studies should determine whether in obese subjects with CTS the weight and waist  circumference loss produces an improvement in CTS symptoms and recovery of distal conduction velocity of the median nerve.,"

Answer: (2) Weak advice statement.",3
0,Each 1  mg dL(-1) increase in HDL decreased the odds of severe sepsis by 3% during hospitalization.,"

Answer: 0 - No advice",3
1,Yoga therapy may be used to alleviate anxiety symptoms in cancer patients and should be the subject of further research.,"

Answer: (2) Weak advice statement.",3
0,Both total extra-oral time and time stored dry are important factors for the onset of resorption in replanted avulsed teeth in children.,"

Answer: 0 - No advice",3
0,"Strength training increases strength in partially paralysed muscles of people with recent SCI, although it is not clear whether the size of the treatment effect is clinically meaningful.","

Answer: 0 - No advice.",3
0,"Intervention with a fiber-rich diet with brown rice effectively improved endothelial function, without changes in HbA1c levels, possibly through  reducing glucose excursions.","

Answer: (2) Weak advice statement.",3
2,"Strategies need to be developed to improve OA care, including educating general practitioners in evidence-based treatment recommendations and in the assessment of hand pain, and encourage the routine referral of patients with symptomatic hand OA to occupational therapy before considering surgery.","

Answer: (1) Strong advice.",3
0,It is quite common but not detectable with fasting laboratory values-the screening recommended by current guidelines.,"

Answer: 0 - No advice.",3
1,"Therefore, revaprazan can be used as an effective drug for acid-related disease.","

Answer: (2) Weak advice statement",3
1,Reusables may provide a useful alternative to disposable products in certain circumstances.,"

Answer: 0 - No advice.",3
2,We conclude that appearance should be considered an important motivator for surgery and determinant of satisfaction.,"

(2) Weak advice statement",3
2,"The authors postulate that this percentage could be even higher if protocols were initiated to biopsy these  small lesions with larger core biopsies and possibly alleviate the need for formal surgery in these specific, small lesion.","

Answer: (2) Weak advice statement.",3
0,"Although further investigation of long-term and prospective studies  is needed, we identified four variables as predisposing factors for higher major  amputation in diabetic patients through meta-analysis.","

Answer: 0 - No advice",3
1,"However, although exploratory and in need of replication, it introduces the possibility that epistasis between the OPRM1 gene and DAT gene might need to be taken into account when examining differential genetic response to alcohol or medication treatment, especially in early-stage alcoholics.","

Answer: 0 - No advice",3
2,"Interventions to reduce inequalities should consider the influence of education,  income, and occupation in diet to be most effective.","

Answer: (2) Weak advice statement.",3
0,"Considering the relatively small sample size of the current study, caution should be taken when adopting the conclusions.","

Answer: (2) Weak advice statement.",3
0,This technique was statistically associated with a reduction in the severity of acute-on-chronic lithium poisoning at a given ingested dose and serum lithium level.,"

Answer: 0 - No advice",3
0,Reviewed studies were heterogeneous and lacked the methodologic rigor to draw any conclusions regarding the effects of dietary cholesterol on CVD risk.,"

Answer: 0 - No advice",3
1,Iron reduction may be a safe and low-cost alternative to statins.,"

Answer: 0 - No advice.",3
0,Worse QOL was correlated with poorer values for FEF 25-75%.,"

Answer: 0 - No advice",3
0,APBI in Japanese women provides satisfactory clinical results except  for cosmetic outcomes.,"

Answer: 0 - No advice.",3
1,The findings provide provisional support for the acceptability of the MYLO program in a non-clinical sample although its efficacy as an innovative computer-based aid to problem solving remains unclear.,"

Answer: 0 - no advice",3
2,Parents should be counselled about the risks of pregnancy loss with or without VAS insertion.,"

Answer: (2) Weak advice statement.",3
2,These must be started before inserting the LT or a different supraglottic airway adjunct and be delivered continuously during insertion.,"

Answer: 1 (Strong advice)",3
0,Measuring personality factors in chronically ill individuals may facilitate targeting of self-management interventions to those most likely to respond.,"

Answer: (2) Weak advice statement",3
0,"The vaccine durability supports universal HPV vaccination programs in adolescents to reduce the burden of clinical HPV disease, particularly cervical cancer and precancers.","

Answer: (2) Weak advice statement",3
2,Minor adjustments in management will be needed to accommodate individual preferences to increase satisfaction.,"

Answer: (2) Weak advice statement.",3
0,"Intervention-effect among overweight/obese and physically inactive women was, however, dependent on exercise-adherence.","

Answer: (2) Weak advice statement.",3
1,These findings can be used to anticipate high-risk scenarios and limit AKI in CF patients under clinical care.,"

Answer: (2) Weak advice statement",3
0,"However, sensitivity and specificity of VAC were under pool for the diagnosis of VAP.","

Answer: 0 - No advice",3
1,"ARFI elastography shows excellent correlation with AST/ALT ratios in  obese children and may be used as a noninvasive tool to detect nonalcoholic fatty liver disease (NAFLD) and associated hepatic changes, especially in pediatric patients, for whom liver biopsy is not always feasible.","

Answer: 0 - no advice",3
0,These data inform follow-up practises aimed at optimizing outcomes.,"

Answer: 0 - No advice.",3
2,"Although the overall fistula rate is not reduced by the coverage procedure, it should be considered as a valid measure for complication prevention due to its clinical benefit.","

Answer: (2) Weak advice statement.",3
0,"Most plantar pressure measurements were also within predefined acceptable limits; however, reproducibility was not as good for assessment of the maximum sensor pressure.","

Answer: 0 - No advice",3
0,Rates of PTMS were comparable between EVR-containing and TAC control regimens.,"

Answer: 0 - No advice",3
2,"Overcoming challenges has required a multifaceted approach incorporating individualization, flexibility, and persistence, as well as the ability to implement needed mid-course corrections.","

Answer: (1) Strong advice",3
1,These results provide a breakthrough and initial support for the inclusion of FAP in the workplace along with the integration with brief ACT in individual sessions to improve employees&rsquo; mental health.,"

Answer: (2) Weak advice statement",3
1,Treatment with intravaginally applied oxytocin could be an alternative to local estrogen treatment in women with post-menopausal vaginal atrophy.,"

Answer: (2) Weak advice statement.",3
0,The majority of patients did not comply with their contract and follow-up adherence was low in both groups.,"

Answer: 0 - No advice",3
1,Transanal irrigation may be effective in the treatment of children with FC and renders a high parental satisfaction.,"

Answer: (2) Weak advice statement.",3
0,Hypertension was the major aetiology of heart failure followed by IHD.,"

Answer: 0 - No advice.",3
2,These patterns should be considered by patients and physicians when treatment for lower urinary tract function is initiated with these drugs.,"

Answer: (2) Weak advice statement",3
2,Topical diclofenac is comparable to dexamethasone in providing anti-inflammatory and analgesic effect with the advantage of significantly lesser IOP rise and should be preferred after strabismus surgery.,"

Answer: (2) Weak advice statement",3
2,"Breastfeeding promotion needs to focus on the health advantages and other advantages of breastfeeding for 6 months, especially in high-risk groups, in order to increase the intention to breastfeed, which appeared to be a strong predictor for actual behavior.","

Answer: (2) Weak advice statement.",3
0,"Body mass indices calculated on the basis of stated weights and heights of Playboy centrefolds reveal the majority to be technically undernourished, which is clearly not so on inspection of the centrefolds.","

Answer: 0 - No advice",3
0,"As this study provides new data, the observed effect needs further investigations to better elucidate its extent.","

Answer: (2) Weak advice statement.",3
0,Suboptimal VtD status and bone loss were common in adult SBS even after weaning off PN.,"

Answer: 0 - No advice",3
2,Routine microscopic examination of all LSG specimens is not necessary.,"

Answer: (2) Weak advice statement.",3
1,C15:0 is a useful biomarker of dairy fat intake in children and can detect short-term changes in the absolute intake of dairy fat.,"

Answer: 0 - No advice.",3
0,"Triglyceride was highly associated with suicidality in younger and middle-aged adults, but not in  elderly adults.","

Answer: 0 - No advice",3
1,Education and systems for medication review conducted by GPs can be used to improve use of medicines.,"

Answer: (2) Weak advice statement.",3
2,Sleep is an important factor that physical therapists should consider when teaching clients motor skills.,"

Answer: (2) Weak advice statement.",3
0,"Compared with nongated F-FDG-PET, the TVs obtained with optimally respiratory gated F-FDG-PET were significantly smaller, however, without a clinically relevant difference in radiation dose to the OAR.","

Answer: 0 - No advice",3
0,"Therefore, it has not been registered as a clinical intervention trial.","

Answer: 0 - No advice",3
1,Home-based strategies could be a promising component of poverty alleviation programmes seeking to improve developmental outcomes among rural Peruvian children.,"

(2) Weak advice statement",3
0,"This analysis demonstrates the value of observational studies and their ability to provide unbiased results through inclusion of genetic data avoiding confounding, reverse causation, and bias.","

Answer: 0 - No advice",3
0,Persistence of an acute phase response was also correlated with an adverse lipid profile.,"

Answer: 0 - No advice",3
0,"Despite diabetes-specific information recommending birth control and the avoidance of pregnancy, 10% of the study participants became pregnant.","

Answer: 0 - No advice",3
1,Ozone may be considered as an alternative management strategy due to its powerful ability to inactivate microorganisms.,"

Answer: (2) Weak advice statement",3
1,ECPC is an acceptable alternative to VPS for treatment of hydranencephaly and near hydranencephaly.,"

Answer: 0 - No advice",3
1,"BoNTA may be a useful treatment option for headache patients demonstrating poor compliance, adherence, or AE profile with oral prophylactic regimens.","

Answer: (2) Weak advice statement.",3
1,"Our results underline the importance of a careful observers selection, good initial preparation, as well as the necessity  of ongoing training and supervision over the entire course of a longitudinal nutritional study.","

Answer: (1) Strong advice.",3
1,Results of the study provide support for cognitive remediation as an efficacious intervention to improve neurocognitive functioning and decrease psychiatric symptoms of schizophrenia.,"

Answer: (2) Weak advice statement.",3
1,"Gender (male), duration of diabetes, and diabetic retinopathy may serve as indicators of DN.","

Answer: 0 - No advice.",3
1,Use of this model will help identify those patients in need of more intensive monitoring and therapy and may help identify appropriate populations for trials of new therapies.,"

Answer: (2) Weak advice statement.",3
0,Gastrointestinal symptoms cannot predict the presence of esophageal dysmotility.,"

Answer: 0 - No advice",3
0,Registered on 2 April 2009.,"

Answer: 0 - No advice.",3
0,"This result may be related to the anti-ischemic or to a primary direct effect of the hormone upon myocyte release of the peptide, and may contribute to its anti-ischemic effect.","

Answer: 0 - No advice",3
0,"In adolescents with T1DM, there appears to be a strong association between intuitive eating, in particular the effect of emotion on eating, and glycaemic control.","

Answer: 0 - No advice",3
1,"If validated in other sample sets, Cyr61 may serve as a tissue biomarker for stratifying men for risk of recurrence and thus could inform treatment decision making.","

Answer: 0 - No advice",3
1,IA TXA is an alternative to IV TXA.,"

Answer: 0 - No advice",3
0,"For the majority of patients, surgical treatment of lumbar spinal stenosis provides good long-term results and patient satisfaction.","

Answer: (2) Weak advice statement.",3
0,Treatment of AKI with temporary dialysis in hospitalized patients with baseline eGFR between 20 and 60 mL/min/1.73 m2 was not associated with an increased risk for subsequent admission for MACE.,"

Answer: 0 - No advice",3
1,The 4-n-butylresorcinol DMN patch was effective and safe for skin depigmentation through targeting melanocytes and could be a useful functional cosmetic product.,"

Answer: 0 - No advice",3
0,Dietary habits with high TAC showed a stronger inverse association with frailty in elderly Japanese women than the individual foods examined.,"

Answer: 0 - No advice",3
0,"Country-specific prevalence of diagnosed DR may reflect clinical management of diabetes, healthcare systems, or record-keeping accuracy.","

Answer: 0 - No advice",3
0,"In a general population of patients seeking hospital based acute care for simple ankle sprains, there is no evidence to support a clinically important improvement in outcome with the addition of supervised physiotherapy to usual care, as provided in this protocol.Trial registration\xc2\xa0ISRCTN 74033088 (www.isrctn.com/ISRCTN74033088).","

Answer: 0 - No advice",3
1,The findings support the importance of focusing efforts on developing a pattern of regular evening meal consumption among individuals in the treatment of BN.,"

Answer: (2) Weak advice statement.",3
0,The results support the notion that regulation of little cigars is appropriate in light of public health considerations.,"

(2) Weak advice statement",3
0,"Although mean weight loss after LGCP was inferior to that after LSG,  especially after six months postoperatively, it was acceptable, and LGCP had an excellent metabolic comorbidity resolution rate in patients with BMIs, ranging from 30 to 35 kg/mÂ².","

Answer: 0 - No advice.",3
1,Implementation of RSL can be done with no evidence of a learning curve.,"

Answer: 0 - No advice.",3
0,Higher circulating AMH levels are associated with increased breast cancer risk among premenopausal women.,"

Answer: 0 - No advice.",3
0,The results of this study should be considered preliminary due to the small sample size.,"

Answer: 0 - No advice",3
0,A structured PA program reduced the risk of MMD even in older adults with extreme obesity.,"

Answer: (2) Weak advice statement.",3
0,"Among patients with atherosclerotic vascular disease who were receiving intensive statin therapy, the use of anacetrapib resulted in a lower incidence of major coronary events than the use of placebo.","

Answer: (2) Weak advice statement",3
1,"Patients with severe nutritional depletion or high surgical risk may benefit from mesenteric stenting for CMI, but close follow-up is required.","

Answer: (2) Weak advice statement.",3
0,These findings have implications for the design of rehabilitation techniques for people with AD that may lead to improved quality of life and social interactions for this population.,"

Answer: (2) Weak advice statement.",3
2,"Actions focused on improving the methods of preparing meal without gluten were recommended, especially in under populated municipalities with school kitchen on  site.","

Answer: (1) Strong advice.",3
1,"This meditation program may be useful to manage psychological and spiritual distress, as well as improve quality of life and sleep, in clinical settings among breast cancer survivors.","

Answer: (2) Weak advice statement.",3
0,PCB151 was significantly predictive and HCB was significantly  protective for diabetes.,"

Answer: 0 - No advice.",3
1,The feasibility and tolerability of this treatment produce an attractive new therapeutic option for men with PD.,"

(2) Weak advice statement",3
0,Significant weight loss after bariatric surgery is weakly associated with IOP lowering.,"

Answer: 0 - No advice.",3
2,Military leaders have recognized the urgent need to support military families.,"

Answer: (1) Strong advice",3
0,"Patients with craniopharyngioma are at an increased risk for T2DM, cerebral infarction, total mortality and mortality due to circulatory and respiratory diseases.","

Answer: 0 - No advice",3
0,"Common AEs are generally seen within 1\xa0week of starting treatment, with few subsequent new reports at a given dose.","

Answer: 0 - No advice",3
1,The results from this study support the hypothesis that cholinergic system activity may be important in the cognitive deficits of ADHD and may be a useful therapeutic target.,"

Answer: 0 - No advice",3
0,Its presence is associated with increased mortality and morbidity rates.,"

Answer: 0 - No advice",3
0,Geographical mismatch can be excluded as a reason for this result.,"

Answer: 0 - No advice.",3
1,Indications of reduced treatment-induced inflammation and thrombogenicity suggest citrate as a biocompatible alternative to acetate in dialysis fluid.,"

Answer: (2) Weak advice statement",3
2,"With the prescription of finger splints, a substantial number of potentially positive and negative consequences of their use need to be taken into account.","

Answer: (2) Weak advice statement",3
0,"Higher intakes of cholesterol and monounsaturated fatty acids may reduce risk of PD in men and women, respectively.","

Answer: (2) Weak advice statement.",3
0,Increased familiarity with the environment (not acclimation) could explain the reduced AMS severity on the second hypoxic exposure.,"

Answer: 0 - No advice",3
0,"This provides support for the conduct of a larger, fully-powered RCT, but with minor amendments to research procedures and intervention components required.","

Answer: (2) Weak advice statement.",3
2,"The prerequisites for evidence-based practice were assessed as good, but ways to make evidence-based practice time efficient, easy to access and relevant to clinical practice need to be continuously supported at the management level, so that research evidence becomes linked to work-flow in a way that does not adversely affect productivity and the flow of patients.","

Answer: (2) Weak advice statement.",3
0,"Cases of refractory diabetic macular edema that did not respond to previous treatment, such as anti-vascular endothelial growth factor injections and laser photocoagulation, exhibited improvements in visual acuity and decreases in retinal thickness after IVD implantation.","

Answer: (2) Weak advice statement.",3
0,"The addition of ALA/n-3 PUFAs to amitriptyline treatment in patients with VBD/PBS appears to improve outcomes and may allow for a lower dosage of amitriptyline, which may lead to fewer adverse effects.","

Answer: (2) Weak advice statement.",3
1,This model can be used to predict DPP-4 inhibition effects of other dosage regimens and be modified for other DPP-4 inhibitors to differentiate their properties.,"

Answer: (2) Weak advice statement.",3
0,"Furthermore, future studies should report results stratified by gender and race and should adjust the results by more confounders.","

(2) Weak advice statement",3
2,"New imaging modalities should allow further exploration of the contributions of choroidal vessel disease to diabetic  eye disease pathogenesis, prognosis, and treatment response.","

Answer: (2) Weak advice statement.",3
1,This highlights the importance of the timing of magnesium for neuroprotection for women at risk of preterm delivery.,"

(2) Weak advice statement",3
2,The self-adhesive luting cement RelyX Unicem can be recommended for bonding of ceramic inlays/onlays.,"

Answer: (2) Weak advice statement",3
0,"In particular, a low BMI was an independent prognostic factor for poorer survival in the multivariate analysis.","

Answer: 0 - No advice",3
1,This may be a better treatment option for moderate and severe sleep apnea patients that is worthy of clinical application.,"

Answer: (2) Weak advice statement",3
0,"They were more likely to have hypertension, high triglycerides, low high-density lipoprotein cholesterol, albuminuria and elevated alanine aminotransferase.","

Answer: 0 - No advice",3
0,"In the present study, large tumour size and positive or uncertain margin status were associated with a higher risk of death from breast cancer after treatment for primary DCIS.","

Answer: 0 - No advice.",3
0,No differences between these therapy protocols should be expected.,"

Answer: 0 - No advice.",3
1,KC may be helpful in mediating physiologic response to painful procedures in preterm infants.,"

Answer: 0 - No advice",3
1,Acceptance-based procedures may be a viable alternative to traditional CBT techniques in the management of tinnitus.,"

Answer: 0 - no advice",3
0,Improved clinical results can be achieved with careful case selection based on specific baseline characteristics.,"

Answer: (2) Weak advice statement.",3
1,"In order to offer residents high quality of care that meet their individual needs, it is important for management and nursing home staff to be aware of and understand factors that enable or constrain change.","

Answer: (1) Strong advice.",3
2,Runners should limit weekly training distance in minimalist shoes to avoid running-related pain.,"

Answer: (1) Strong advice",3
0,"Despite an overall detectable association in the meta-analysis, considerable heterogeneity existed between studies.","

Answer: 0 - No advice",3
0,The effect of a LGI diet was similar to a high-cereal fibre diet on  hs-cTnI and galectin-3 levels in otherwise healthy individuals with T2DM over a 6-month period.,"

Answer: 0 - No advice.",3
0,Only LCD was found significantly to improve the subclinical inflammatory state in type 2 diabetes.,"

Answer: 0 - No advice",3
0,"Attenuated hypocholesterolemia signals early risk for late VAP, ventilator dependency, and death.","

Answer: 0 - No advice",3
1,Intravitreal bevacizumab injection was well tolerated and could be used as primary treatment in patients with cystoid macular edema secondary to perfused branch retinal vein occlusion.,"

Answer: (2) Weak advice statement",3
2,More clinicians should incorporate hop-to-stabilization exercises into their rehabilitation protocols to improve the deficits associated with CAI.,"

(1) Strong advice",3
1,A qualitative and quantitative OCT-A approach on retinal vascular perfusion may offer an objective and reliable method for monitoring disease progression in diabetic retinopathy.,"

Answer: 0 - No advice",3
2,"The early results of this WoA Epic pilot trial did not support the suggestion that patients receiving the SJEP, and tissue valves in general, should be administered warfarin to prevent valve thrombosis and peripheral arterial embolic phenomena.","

Answer: 0 - No advice",3
1,"This panel of markers, if validated, can also be a cost effective screening tool for the detection of asymptomatic cancer patients for colonoscopy.","

Answer: 0 - No advice",3
0,The effect of tamoxifen was not significantly dependent on time.,"

Answer: 0 - No advice",3
1,"Nevertheless, routine use of both ITAs in patients after clopidogrel exposure can be performed with acceptable bleeding complications.","

Answer: (2) Weak advice statement.",3
0,Iranian Registry of Clinical Trials:IRCT2014092711019N3.,"

Answer: 0 - No advice.",3
1,NBCA appears to be a preferred embolic agent.,"

Answer: 0 - No advice",3
0,"Continuing efforts are needed to fully understand the important dynamics of diabetes, adolescence, diet, emotion, and how these factors affect long term outcomes in those with T1DM.","

Answer: 0 - No advice",3
0,"These findings have clear performance implications for athletes, especially for high-intensity, short duration activities and sports.","

(1) Strong advice",3
0,"This paper has implications for future program planners and is intended to assist those wishing to use Intervention Mapping to create similar theoretically-driven, tailored resources.","

Answer: (2) Weak advice statement.",3
2,Endoscopists performing moderate sedation should continue midazolam rather than switching to diphenhydramine in patients who do not achieve adequate sedation with usual doses of midazolam and an opioid.,"

Answer: (1) Strong advice",3
0,"Despite the minor complications reviewed, the degree of satisfaction of the patients is very high.","

Answer: 0 - No advice.",3
1,The study shows promising results for use in ED decision-making for pediatric patients with mental health concerns.,"

Answer: (2) Weak advice statement.",3
1,ESP block is easy to perform and can serve as a promising alternative to TEA in optimal perioperative pain management in cardiac surgery.,"

Answer: (2) Weak advice statement.",3
0,These findings may have important implications for exercise training in rehabilitation programs and future studies.,"

Answer: 0 - No advice.",3
0,FNSS may provide some different information regarding patterns of collapse and retroglossal obstruction from FNMM.,"

Answer: 0 - No advice",3
0,"To our knowledge, these data provide the first  evidence of the role of serum ferritin as a risk factor for hard CHD in African-American and white postmenopausal women in the USA.","

Answer: 0 - No advice",3
2,These results also warrant consideration by regulating bodies and public health officers to ensure safe practices.,"

Answer: (2) Weak advice statement.",3
0,"Women with newly diagnosed breast cancer from mainland China demonstrated particularly low resilience level, which was predicted by hope educational level, avoidance, confrontation, and age.","

Answer: 0 - No advice.",3
1,"Moxifloxacin has an impressive spectrum of coverage and this pharmacokinetic study reinforces its potential as a prophylactic drug against intraocular infections, given the high aqueous levels post topical administration.","

Answer: (2) Weak advice statement.",3
0,Rates of both hypersensitivity reactions and grade 3 to 4 hypersensitivity reactions have not substantially changed over time.,"

Answer: 0 - No advice",3
2,Patients with both pelvic and acetabular fractures that require surgical treatment should be counseled that their risk for infection may be higher.,"

Answer: (2) Weak advice statement",3
0,We need to explore fruit and vegetable intake behaviour further to identify strategies or components that would have made a difference.,"

Answer: (2) Weak advice statement",3
0,Further studies are needed to replicate these results and characterize rate of change in serum lipids as a potential biomarker of impending acute cerebral injury.,"

Answer: (2) Weak advice statement.",3
2,Nutrition label education should be promoted as part of a public health approach to appropriate food choices and better lifestyles to reduce obesity and nutrient-related NCDs.,"

Answer: (2) Weak advice statement.",3
2,Strategies to improve compliance with PFMT are required.,"

Answer: 0 - No advice",3
0,An intervention combining asthma coaching during acute ED visits and a monetary incentive to return for a PCP visit does not appear to increase follow-up with the PCP.,"

Answer: 0 - No advice",3
1,It seems that the measurement of placental volume may be useful in IUGR diagnosis.,"

Answer: 0 - No advice.",3
2,Patients should be monitored by screening liver enzymes and abdominal ultrasonography in order to detect these side effects.,"

Answer: (1) Strong advice",3
0,"In healthy adults, coagulation tests results are irrelevant for the course of tonsillectomy and postoperative bleeding event.","

Answer: 0 - No advice",3
1,These trajectory groups can be used as a starting point to inform patients and caregivers on the possible prognosis after hip fracture.,"

Answer: 0 - No advice",3
1,"Since the complication rate is very low, this method allows safe and predictable correction.","

Answer: 0 - No advice.",3
0,Our data indicate the iodine requirement in 2- to 5-mo-old infants is 70 Î¼g/d.,"

Answer: (2) Weak advice statement",3
2,"However, as 97%  of cancers in our study showed interval change when a prior MR for comparison was available, new lesions or increasing size should lead to consideration of biopsy.","

Answer: (2) Weak advice statement.",3
1,RSA may be used for measurement of cartilage wear in hemiarthroplasties of the hip.,"

Answer: 0 - No advice.",3
1,"Therefore, it is important to develop comprehensive shammah prevention programs in Yemen.","

Answer: (2) Weak advice statement",3
0,"Although preliminary, our results provide evidence for association between the EGF gene and intelligence in patients with major depression.","

Answer: 0 - No advice",3
0,Our study evaluated transcutaneous capnography as a continuous nocturnal measurement in hypercapnic subjects.,"

Answer: 0 - No advice",3
2,"More information on risk-taking behaviors  and STIs should be included in diabetes-specific preconception counseling programs, including RGPC.","

Answer: (2) Weak advice statement.",3
1,IMPLICATIONS FOR PRACTICE: Nurses are in a prime position to assess and intervene to alleviate attentional fatigue to improve work ability.,"

(1) Strong advice",3
0,"Future work should evaluate TTP for effectiveness, sustainability and long-term impact in expanded tribal settings.","

(2) Weak advice statement",3
1,"Our results provide support for interventions targeting childrens SSB intake focussing on the identified family and home-related factors, with active participation of parents.","

Answer: (1) Strong advice.",3
1,A nurse-led telephone intervention is feasible in primary care and may help to improve patients' health and well-being.,"

Answer: (2) Weak advice statement.",3
0,"In this randomized trial of patient navigation, there was no statistically significant effect on disease-specific QOL.","

Answer: 0 - No advice",3
1,Mobile and outpatient unsedated techniques may provide an effective alternative strategy to sEGD for esophageal assessment and BE screening.,"

Answer: (2) Weak advice statement.",3
0,Elevated weight and obesity may cause these children significant additional health burdens.,"

Answer: 0 - No advice",3
1,"Relying on ""inositol help"" to solidify our efforts, seems to be an easy path to help to deepen the effectiveness of its use in all patients still under 40 but with prior failed attempts at ICSI or diagnosed with PCOS or as ""poor responders"".","

Answer: (2) Weak advice statement.",3
0,This may have implications for falls prevention in this patient group.,"

Answer: 0 - No advice.",3
0,"The use of any aortic clamp decreased and epiaortic ultrasound use increased from 2002 to 2009, indicating a change in the operative technique and surgeon awareness of the potential complications associated with manipulation of the aorta.","

Answer: 0 - No advice",3
2,"First, if funds are to be expended on service-integration approaches, then, given the lack of intervention fidelity found in this study, policymakers need to insist, and therefore fund a) a well-described practice, b) auditing of that practice, c) retention of family participants, and d) examination of family use and outcomes.","

Answer: 1) Strong advice",3
2,Efforts to improve outcomes should focus on CV disease and early diagnosis and treatment of infection.,"

Answer: (1) Strong advice",3
0,"Furthermore, this technique is associated with high morbidity and reoperation rates.","

Answer: 0 - No advice",3
2,"For regular monitoring, only ALP assay is recommended, provided one abstains from repeat injection of vitamin D based on high ALP levels.","

Answer: (2) Weak advice statement.",3
0,Postoperative care in these patients is much easier because there is no need for daily irrigation and dressing of the wound.,"

Answer: (2) Weak advice statement",3
0,"Pertuzumab significantly improved the rates of invasive-disease-free survival among patients with HER2-positive, operable breast cancer when it was added to trastuzumab and chemotherapy.","

Answer: (2) Weak advice statement",3
1,Therefore both orthosis may be used for the treatment of metatarsal fractures.,"

Answer: 0 - No advice",3
0,"Breast reconstruction with implants increased patient satisfaction with the surgical outcome, but did not influence patients physical and sexual well-being or their satisfaction with the treatment received.","

Answer: 0 - No advice",3
0,"Use of the AmnioSense test before considering speculum examination could reduce the number of speculum examinations undertaken, with benefit to women and concomitant health resource savings.","

Answer: (2) Weak advice statement.",3
0,This study has the potential to guide clinical practice toward innovative modes of psychosocial health care provision.,"

Answer: (2) Weak advice statement.",3
0,Use of CAM is common among patients with inflammatory eye diseases.,"

Answer: 0 - No advice",3
0,"If  this association is replicated across larger studies with serial Mg and vascular  calcification measurements, interventions that increase serum Mg and their effect on vascular calcification warrant further investigation in the PD population.","

Answer: (2) Weak advice statement.",3
0,"However, the plasma lactate levels were higher in the morning.","

Answer: 0 - No advice",3
0,L. reuteri DSM 17 938 at a dose of 10(8) colony-forming units per day in early breastfed infants improved symptoms of infantile colic and was well tolerated and safe.,"

Answer: (2) Weak advice statement",3
2,We do not recommend routine use of arthrodesis with plate and screws in the treatment of women who are forty years or older with stage-II or III trapeziometacarpal osteoarthritis.,"

Answer: (2) Weak advice statement",3
1,Cervical disc arthroplasty appears to be a viable alternative to ACDF.,"

Answer: 0 - No advice",3
0,"In children with T1DM, there appears to be a negative association between increased environmental confusion, as rated by CHAOS, and glycaemic control.","

Answer: 0 - No advice",3
2,We recommend umbilical port for gall bladder retrieval.,"

Answer: (1) Strong advice",3
2,"Hence, in the context of circadian disruption, multivariable models should be preferred that consider a wide range of polymorphisms, e.g. that may influence chronotype or light sensitivity.","

Answer: (1) Strong advice.",3
0,"Decreased LMW, total, and HMW adiponectin levels are associated with diabetes.","

Answer: 0 - No advice",3
0,Long-term studies are required to determine whether these treatments have different cost-effectiveness  or impact on mortality.,"

Answer: 0 - No advice.",3
1,Especially the new treatment with ACP can be highlighted as an alternative and as an easy-to-apply therapy option for clinical practice.,"

(2) Weak advice statement",3
