sentence_id,label,sentence,fold
4936,0,"The study suggests that individuals with high PBF make more impulsive food choices relative to those with low PBF, which could increase the risk of obesity over time.",3
5689,0,Topical insulin is safe for human ocular usage.,3
2654,1,"Further, that these results would appear to corroborate the concept of increasing physical activity, including aerobic activity, as a preventative measure.",3
2507,0,"Eyes with better vision at baseline had a more favorable prognosis, whereas eyes with initial macular detachment, intraoperative iatrogenic break, or heavy SO showed more unfavorable outcomes.",3
2454,0,Elevated peak postoperative glucose levels were correlated with elevated HbA1c and were independently associated with major complications.,3
4962,0,The use of a systematic intervention modeling process allows clearer understanding of the next appropriate steps which should involve further evaluation of the interventions using an interactive delivery method in a less selected group of study participants.,3
1413,0,Rising plasma angiogenin levels in pregnancy may reflect persisting placental transformation and remodeling processes: in patients with highly pathologic Doppler flow findings these processes are disturbed and thus placental function is impaired.,3
992,0,Hair density and hair thickness of known nonbalding scalp regions showed some differences depending on the severity and the BASP subtypes in East Asian people with male pattern baldness.,3
5347,2,These waters should be considered part of a healthy diet in order to prevent insulin resistance and cardiovascular disease.,3
2096,0,Both placental BDNF gene expression and cord blood BDNF were downregulated in neonates with nondiabetic macrosomia compared with normal birth  weight neonates.,3
502,0,"Although the incidence of BIS > 60 are very common in obese patients, true awareness during anaesthesia infrequent in this group of patients  despite the type of anaesthesia, whether intravenous or inhalation.",3
5395,0,This finding suggests that both GSTM1-null and GSTT1-null may contribute to the clinical course of T2DM patients.,3
5023,0,There is some research evidence that suggests that men and women approach potential drunk drivers differently.,3
1039,1,"In addition to being above the level of measurement uncertainty, a 20% change in retinal thickness in patients with macular edema seems to be optimal for clinically important changes in visual acuity and may be considered as an outcome for clinical trials of treatments for uveitic macular edema.",3
1822,1,This study provides preliminary evidence that web-based computer-tailored interventions can be used to increase physical activity among breast cancer survivors.,3
1898,0,"Visual outcomes, PCO development over time and need for Nd:YAG laser treatment were similar for the two IOLs.",3
5426,0,"This intervention was successful in improving weight, engagement in strength exercises, increasing levels of moderate-intensity physical activity and consumption of fruit among retirement village residents.",3
4831,0,"The renal and cardiac TOD evolution, as well as the PAIx and CAIx, did not change in either group.",3
1119,1,It is concluded that oral NaAcetate could be used as both an alkalinizing agent and an alternative energy source in the horse.,3
392,1,"According to the microbiological culture results, a specific bacterium responsible for halitosis in children could not be identified and more sensitive methods might be used for this purpose.",3
5309,1,These results provide initial support for PNC as a model for brief treatment with non-treatment seeking adolescents who are heavy users of cannabis.,3
4177,2,"RELEVANCE TO CLINICAL PRACTICE: In clinical practice, breast-related stereotype threat should be measured together with prevalent symptoms (e.g. anxiety, depression and fatigue) in patients with breast cancer.",3
1827,1,This study reveals the importance of considering proximity as an important dimension of exercise outcomes-particularly when promoting intrinsic motivation among relatively infrequent exercisers.,3
897,1,Either topical tretinoin (0.25%) or retinol (0.25%) can be used safely and effectively when applied in office immediately after SA peeling to ameliorate signs of photoaging.,3
1052,0,"In extremely premature newborns, incorrect UVC placement is significantly associated with death through its relation to severe periventricular hemorrhage.",3
738,1,Apple pectin may potentially be an alternative to aspirin for the prevention of NIF.,3
2090,0,Both general and central adiposity have causal effects on CHD and type 2 diabetes mellitus.,3
5788,1,Universities or colleges could serve as a research platform to evaluate such intervention strategies.,3
2971,0,"However, this volume reduction impacts cognition and clinical manifestation of the illnesses differentially.",3
2361,0,Diabetics and controls exhibited increased adiponectin levels due to  falciparum malaria but differed in response in terms of leptin levels.,3
880,1,"Disease etiology, baseline factors (NYHA FC, PVRI and SVO(2)) and on-treatment factors (6MWD, SVO(2) and treprostinil dose) were predictors of survival in this study and may be used to aid in treatment optimization.",3
486,1,"Although further research from controlled studies is needed and despite the presence of other possible confounding factors, monitoring for neuropathy and vitamin B12 and folate levels merits consideration in patients on  long-term treatment with new AEDs.",3
1421,1,Salt water rinse can be used as adjunct to routine mechanical plaque control for prevention of oral diseases.,3
1468,1,Sweet solution can be used as a simple and safe method to reduce the distress following immunization in infants up to 12 months.,3
2563,0,"For Medicare beneficiaries with nonmetastatic breast cancer, residence in regions with higher breast cancer-related expenditures was not associated with better survival.",3
4819,0,"The reduction in median and peak concentrations of 1-hpur, which reflects total exposure to, and internal dose of PAHs, was most evident in workers employed in the units where preventive measures had been taken.",3
817,1,CinnoVex can be used as a safe and effective alternative to Avonex in treatment of RRMS.,3
4132,0,Public Health Implications.,3
4704,0,The measurement of serum lactate level was a better marker of oxidative stress among patients with OSAS.,3
2982,0,"However, with this cross-sectional study it is not possible to conclude if these  factors play a role individually or collectively or are a serendipitous association, for which large scale analytical studies are required.",3
4680,0,"The introduction of ART can enhance dyslipidemia, increasing cardiovascular risk, especially among those who have classic risks of cardiovascular disease.",3
5444,0,"This may elevate the risk of atherosclerosis, particularly cardiovascular disorders.",3
2672,0,Future clinical trials should explore the potential of high doses of nabiximols for cannabis dependence.,3
160,0,Pregnancies in youth with type 2 diabetes may be especially prone to result in congenital anomalies.,3
4034,0,Physiological and psychological impact of this type of event is still unclear.,3
4739,0,"The obesogenic effect of p,p-DDE is a major determinant responsible for the association of p,p-DDE with LV mass.",3
5605,0,This was one of the first studies to examine the number of instability episodes as a predictor of an intra-articular injury.,3
2494,0,EVR with reduced-exposure TAC attenuated weight gain at 1 and 2 years posttransplant compared with a standard TAC immunosuppression regimen.,3
1376,1,"Psychological assessment demonstrated a close correlation between symptoms and psychological factors, suggesting that group psychotherapy is an important alternative to conventional treatment methods.",3
1190,0,"Most of the eyes with CRVO had normal optic disc diameter, but about 25% of patients with CRVO have reduced optic disc dimensions.",3
50,0,This appears to be the first review to examine health interventions for tertiary education staff.,3
4562,1,The effect of fasting on glucose was small and may not be clinically important.,3
2,0,The prevalence of asthma was 4.57% and QOL was impaired among the asthmatic obese individuals.,3
5839,2,We believe that SLB should be performed in a select group of patients with ILD after discussion by a multidisciplinary panel.,3
4953,1,The TruView may be used to elevate the epiglottis for orotracheal intubation.,3
35,0,RSL for breast conservation surgery has a low rate of positive margins even early in a surgeons experience.,3
1897,0,"Visual and optical quality decreases after ortho-k treatment, which can be alleviated by a larger TxZ diameter and a smaller lens decentration.",3
635,2,Awareness about breast self-examination should be emphasized.,3
1889,1,"Use of the salt substitute significantly reduces the increase in BP over a long term, and thus, the salt substitute can be used as a replacement for regular salt in the daily diet to prevent/diminish the incidence of hypertension.",3
1643,0,"The results of multiple diffusion anisotropic indices data provide complementary information to understand the dysfunction of thalamo-cortical pathway in DRE patients, which may be contributors to disorder of language and motor functions.",3
2994,0,Hypovitaminosis D was common among patients with a foot or ankle injury seen at our institution.,3
2618,0,Further research to identify effective maintenance strategies is required to maximize the benefits of telephone-based interventions on child diet.,3
1770,0,These results suggest that the rs2301436 tagSNP of FGFR10P is positively associated with susceptibility to VKH syndrome in the tested Chinese Han populations.,3
490,0,"Although metformin may improve tumour response in the non-randomized, retrospective studies analysed, it may not necessarily confer survival benefits.",3
3888,0,"Our findings suggested that the increased plasma level of 27-OHC was associated with MCI, suggesting high plasma levels of 27-OHC may pay an important role in the development of MCI.",3
5912,0,"Wheatgrass supplementation at a dose of 3.5\xa0g per day for a period of 10\xa0weeks results in significant reductions in Apo B fraction, TC, and TAG without significantly reducing the HDL cholesterol.",3
758,1,"Based on the results of this study, an affirmation can be made that meditation can be used as a non-invasive intervention treatment for improving fatigue, anxiety, quality of life, and emotional faculties of women with breast cancer.",3
3769,0,"Obesity is associated with increased IOP compared with normal weight controls, but not with the magnitude of postural IOP change across different seated and supine positions.",3
586,1,Aromatherapy massage is a simple and effective nonpharmacological nursing intervention that can be used to manage neuropathic pain and improve QoL  in patients with painful neuropathy.,3
1587,0,"The method leads to safe, fast and apparently permanent results.",3
2021,0,"Based on color pattern recognition, it outperforms previous state-of-the-art approaches.",3
5317,0,"These results suggest rare CNVs might have a role in breast cancer susceptibility, at least for disease at a young age.",3
4755,0,The PC\xa0+\xa0EC method is more efficient for improving serum lipids and  enhancing health awareness than any single programme in older adults with dyslipidaemia.,3
5147,0,These data may help to understand the mechanisms that trigger ischemic events and to better organize hospital assistance throughout the year.,3
2533,1,Findings demonstrate the utility of this intervention for smoking reduction and maintenance of reductions over time among a population of college students with elevated depressive symptomatology.,3
1570,1,"The intraoperative use of MMC during PRK did not induce tear deficiency, and it seems that MMC can be used safely when necessary.",3
3103,0,"In addition, those with T1DM have lower scores for their intuitive eating behaviour compared to controls.",3
2824,0,High mammographic density is an independent risk factor of local and locoregional recurrence but is neither associated with distant metastasis nor survival.,3
5971,0,Work-related psychosocial stress may increase the risk of T2DM only amongst women in their early 60s.,3
3544,0,"Maintained HDL in OH probably reflects reduced CETP activity, which was not observed in SCH.",3
3293,2,"Interventions on contraceptive attitudes and behaviors should base on the existing health service system, synthesize resources and selectively apply to populations with distinct characteristics.",3
2554,1,FLI could be used as a surrogate of CAP.,3
5358,0,This  work highlights the importance of several psychosocial factors in influencing patients surgical decisions.,3
1189,0,Most M3s lacked adequate fluid and electrolyte management competency.,3
1257,0,Our findings revealed that girls with PA have higher body weight and height for age values.,3
2821,0,High intratumoral PTEN gene expression was associated with poor prognosis in patients with locally advanced breast cancers harboring wild-type TP53.,3
1214,1,"Nebulization with 5% hypertonic saline is safe, can be widely generalizable, and may be superior to current treatment for early outpatient treatment of bronchiolitis.",3
4580,0,The fact that testing of platelet function at only one time point has reduced significance may have implications for all clinical settings in which aspirin is used for the prevention of thrombo-embolic events.,3
4683,0,The LA Sprouts program positively affected a number of determinants  of dietary behaviors that suggest possible mechanisms by which gardening and nutrition education act to improve dietary intake and health outcomes.,3
865,0,Desoximetasone 0.25% topical spray is a high to super high range of potency (Class I to Class II) steroid formulation.,3
5185,1,These findings emphasize the importance of the patient-provider relationship during a clinic visit and help inform how nurses may be incorporated into subsequent screening mammography interventions tailored to Latinas.,3
1785,0,This intervention targeting CHWs could lead to desired outcomes for both CHWs and PWID.,3
5937,0,"While QI implementation may result in staff who are more satisfied with their jobs and who believe they are providing better care, associations with improved care are uncertain.",3
5979,0,Younger patients have better overall adherence likely secondary to increased parental supervision.,3
216,0,These associations may be secondary to adiposity or insulin resistance.,3
1449,0,Specialist physicians have moderate ability to identify patient negative affect and poor ability to identify patient positive affect and patient satisfaction.,3
717,0,"Although self-selection bias was present in our data, it was not likely to be responsible for the beneficial effect in women aged 65-74 at the time of invitation to screenings.",3
4469,0,The association between TG response after a mixed meal and IMT disappeared after adjusting for TGc.,3
5488,0,"This protocol will save money, time, and workload without compromising patients safety and future management.",3
3157,0,"In patients with active ophthalmopathy, teprotumumab was more effective than placebo in reducing proptosis and the Clinical Activity Score.",3
4230,0,"Risk factors for bleeding can be identified, and knowledge of these risk factors can be used to plan therapy.",3
5527,0,This study found that children exposed to the Jazan war had more anxiety.,3
4968,0,The use of cholesterol-lowering medication increased substantially over a decade in community-dwelling elderly individuals but was not related to a  change in level or trend following the release of the guidelines and evidence-based data.,3
4502,1,The collagen matrix represents a possible alternative to CTG.,3
2071,0,Biofilm forming isolates and non-biofilm forming isolates had similar infectious outcomes in this study.,3
171,0,RLS negatively influenced sleep and was associated with depressed mood.,3
2935,2,"However, the diagnosis should be considered with the diameter of appendix over 6 mm.",3
4830,0,"The remaining risk factors specific to sub-clinical and major postpartum depression suggest some differences between women vulnerable to sub-clinical compared to major depressive symptoms in the postpartum period, which may have implications for targeted screening and intervention strategies.",3
503,0,"Although the inverse association attributable to these biomarkers is substantial, future research should explore benefits of exercise beyond these biomarkers of risk.",3
3805,0,"One month after breast cancer surgery, satisfaction with different life domains was associated primarily with social support and health-related functioning.",3
5864,0,We found an SVR to reduce overall mortality and risk of death from liver-related and non-liver-related causes.,3
3842,0,Other studies are needed to clarify the potential advantages of the LMA on breastfeeding.,3
212,0,Therapy with alogliptin was well tolerated.,3
5219,0,These findings may inform targeted intervention efforts.,3
177,0,Sitagliptin might protect β-cells in the pancreas by elongating the telomere length.,3
4598,1,The findings might be used by providers and health systems to promote healthy lifestyle changes for their patients.,3
4780,0,"The presence of PU is also related to adverse outcomes, such as MV duration and ICU and hospital mortality.",3
2571,2,"For those identified to be at high risk, providers must then either engage in chemopreventive counselling or refer patients to providers who are more comfortable working with patients on  this critical decision.",3
4674,0,The initial negative nitrogen balance can be increased by more aggressive feeding regimes than the usual ones.,3
2243,0,"Compared with testing using the Carpenter-Coustan criteria, the IADPSG criteria for diagnosis of GDM were associated with higher rates of GDM, cesarean delivery, shoulder dystocia, and neonatal intensive care unit admission.",3
4974,0,The use of NSAIDs was not associated with more diarrhoeal symptoms.,3
3027,2,"IMPACT: These findings, coupled with evidence that statin use is associated with  reduced recurrence risk, suggest that lipid levels should be explored as a modifiable risk factor for prostate cancer recurrence.",3
937,0,Fast-track anesthesia combined with morphine-clonidine spinal analgesia controlled postoperative pain better and obtained a better QoR than conventional analgesia.,3
2648,0,Further work is needed to understand how weight management programmes can be delivered effectively to young people from diverse and deprived backgrounds in which childhood obesity is common.,3
3134,2,"In most cases, such findings can form the basis of the diagnosis, eliminating the need to perform a lung biopsy.",3
948,1,"Findings provide preliminary support for the integration of an SBIRT model in an HIV/AIDS clinic setting to screen and provide active treatment to all smokers, regardless of readiness to quit smoking.",3
5791,0,"Up to 43% of patients undergoing shoulder arthroscopy can be classified as obese, but early perioperative complications are uncommon.",3
1998,0,"Study results supported RNs' unique contribution to resident outcomes in comparison to alternative nurse staffing in fall prevention, decreased use of tube feeding, better range of motion for residents, and decreased aggressive behaviors in nursing homes in Korea.",3
5616,0,"Through meta-analysis, we were able to gain insight into previously  reported associations between +331G/A polymorphism and breast cancer risk.",3
1510,0,The common Ala-87-Thr polymorphism of the P2Y11 receptor is associated with AMI and increased levels of C-reactive protein.,3
251,0,We have identified common variants in SLCO1B1 that are strongly associated with an increased risk of statin-induced myopathy.,3
4362,1,Stent diameter might be important for stent patency in procedure with PES for SFA lesions.,3
4849,0,The results in this trial did not highlight any differences between  those who received the intervention and those who received usual care.,3
2898,0,"However, its role in the prevention of endometrial hyperplasia and adenocarcinoma as well as its effect on risk of breast cancer recurrence remain uncertain.",3
2111,0,But the tendon-bone suture without tension is then often possible only with musculo-tendinoplasties.,3
2615,0,Further research should consider organizational readiness as an important factor of change and ultimately of the quality of care.,3
3571,0,Men appeared more susceptible to T2D than women.,3
4484,2,The bidirectional association between AN diagnosis and CD warrants attention in the initial assessment and follow-up of these conditions because underdiagnosis and misdiagnosis of these disorders likely cause protracted and unnecessary morbidity.,3
4645,0,The hypertriglyceridemic waist phenotype is significantly associated with lower HDL-cholesterol levels in men with heart failure.,3
3162,2,"In preschool-age children, an intensive 6-month behavioral skills-based intervention is necessary to reduce obesity.",3
2759,0,GNRI could identify patients with high risk for amputation in early time.,3
1735,1,These findings do not provide evidence to support routine metronidazole treatment of D. fragilis positive children with chronic gastrointestinal symptoms.,3
3726,0,"No significant differences in weight gain, growth, or nutritional status were observed at hospital discharge between the two feeding strategies.",3
3961,1,Parents and health professionals can confidently use these techniques to reduce the short- to medium-term burden of infant sleep problems and maternal depression.,3
3629,0,"More study is needed before recommending weight loss, in particular rapid weight loss, among men with prostate cancer.",3
310,2,A data monitoring committee should be considered in the design of clinical trials involving behavioral interventions.,3
4702,0,The malnutrition diagnosis of patients submitted to abdominal surgeries is associated to greater risk of post-operational complications and longer hospitalization permanence.,3
2794,2,"Healthy behaviors, including engagement in exercise, proper diet, especially comprehensive lifestyle behavior interventions, should be valued in improving HRQOL of BCS.",3
4023,0,Phenotypic heterogeneity and relatively small sample sizes may explain the lack of genome wide significant findings.,3
982,0,"Given the implications that this knowledge gap has on military and civilian prehospital reservoirs of infection, further study is warranted to confirm these findings and identify targets for preventive intervention throughout civilian disaster and military casualty evacuation chains.",3
3695,0,"Nevertheless, the doses per kilogram of weight administrated may have had an impact on the metformin effect.",3
3142,0,"In our nationwide case-control study, we found no association between statin use and risk of endometrial cancer.",3
3435,0,Its analysis facilitates the evaluation of cardiopulmonary bypass modifications as the minimal extracorporeal circulation system could be proven to be less injurious to endothelium and myocardium.,3
5267,2,These findings warrant effective treatment modalities to reduce the occurrence of oropharyngeal candidiasis.,3
2383,1,"Dilute sodium hypochlorite may represent an efficacious, safe and affordable antimicrobial agent in the prevention and treatment of periodontal disease.",3
3776,0,Obesitys effect on HeRO catheters has not been amply addressed; therefore further prospective studies are warranted.,3
4782,1,The present analysis shows that LopiGLIKÂ® may represent a more effective tool for clinical management of CV risk factors in subjects with mild hypercholesterolemia.,3
509,0,"Although the reverse association was not found, MDD-R tends to be also associated with subsequent development of obesity, but larger studies  are needed to fully assess this issue.",3
1178,1,Mifepristone may offer an effective treatment option for women with uterine leiomyoma and the associated pronounced uterovaginal bleeding.,3
4008,0,"PCP beliefs about mammography effectiveness and screening recommendations are only modestly associated with use, suggesting other likely influences on patient participation in mammography.",3
3309,1,Intramuscular monthly neridronate represents a convenient treatment option for patients with RA using corticosteroids.,3
5925,2,"When the duration and severity of sleep problem meet the standards of Sleep Questionnaire, a physician should be aware of possible depressive and anxiety disorders and more detailed information should be collected.",3
3656,0,Most research has yielded mixed results regarding the efficacy of contracts in improving health outcomes.,3
5853,0,We could not identify reliable clinicopathological risk factors which could predict results of SLNB in thin melanomas.,3
2226,1,Collaborative care is a potentially cost-effective long-term treatment for depression in patients with comorbid physical and mental illness.,3
1374,0,"Providing primary health-care units with training, support and financial reimbursement for delivering Alcohol Use Disorders Identification Test-C-based screening and advice to heavy drinkers increases screening for alcohol consumption.",3
4490,2,"The burden of gynecomastia among men on ART in Malawi was higher than previously reported, and was associated with adverse psychological consequences, calling for increased awareness, a proactive diagnostic approach and diligent clinical management.",3
2468,0,Energy intakes were unable to meet the clinical demands of children in these age groups.,3
3420,0,It should be studied further to strengthen and clarify these results.,3
4503,0,"The combination of a low to intermediate pretest probability with a negative PIFA test can rapidly exclude the presence of platelet activating anti-PF4/heparin antibodies and, therefore, HIT as the cause of the thrombocytopenia.",3
300,0,"A 12-week high-intensity exercise intervention with high energy expenditure can considerably reduce body weight, body fat, WC, WHR, and WHtR, whereas a light-intensity exercise intervention can significantly reduce body weight and body fat.",3
5331,1,These results support the conclusion that HX575 and epoetin beta will be equally efficacious and may be interchangeable as therapy.,3
2392,2,DM should be taken into account cautiously in the management of patients undergoing hepatectomy.,3
5717,0,TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry ACTRN12613000607774.,3
1649,1,The results of this pilot trial of a weight loss intervention provide preliminary support for using a smartphone application for self-monitoring as an adjunct to behavioral counseling.,3
3556,0,"Maternal dietary vitamin D beneficially programs intestinal permeability and systemic LPS concentration, which is accompanied by stronger trabecular bone in an obesogenic environment.",3
3310,1,"Intramuscular olanzapine 10 mg was shown to be generally safe and tolerable, and could be a new option for treatment of schizophrenia in Japan.",3
1992,2,Products containing St John's Wort should not be given to patients with hypercholesterolemia who are on treatment with simvastatin.,3
4037,0,"Placebo effects should however not be ruled out, since sham stimulation also led to improvement on a number of AVH parameters.",3
2853,2,"However, a careful gross description is still necessary in certain cases for potential future medicolegal implications.",3
3409,1,It provides a novel methodology for describing weaning in an at-risk pediatric population that may be helpful in future research on weaning strategies to prevent iatrogenic withdrawal syndrome.,3
2440,2,Efforts to improve long-term outcomes of older patients with major depression and/or dysthymia should focus on providing more intensive treatment and follow up for patients with residual depressive symptoms.,3
855,0,Decision making in prehospital end-of-life care is a challenge for all paramedics.,3
1162,0,LTA has a lower risk of brain embolization because of the lower number of catheter exchange maneuvers.,3
2635,0,Further studies encompassing larger groups are needed.,3
2808,2,"Hence, they need more assistance from the health care institutions and community, including policy makers, so that they can cope with their caregiving activities.",3
2489,0,"Even though the majority (77%) had moderate or above moderate knowledge on diabetes, their attitudes towards diabetes was poor (88%).",3
3736,0,"None the less, both artificially sweetened beverages and fruit juice were unlikely to be healthy alternatives to sugar sweetened beverages for the prevention of type 2 diabetes.",3
4457,0,The application of 1% MBD as a single technique in breast cancer SNB has favorable identification rates and predictive values.,3
5730,0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT00197730 and NCT00421668.,3
5629,1,"Thus, clinicians might be able to monitor PCa patients who have a high risk of development of arterial stiffness after ADT administration by referring to LDL-C/HDL-C levels.",3
1061,2,"In order to detect 95% of 1-cm inferolateral arthrotomies of the knee with use of the saline solution load test, 155 mL must be injected.",3
333,0,A longer treatment regimen with silibinin (alone or in combination with other agents) should be assessed in clinical trials for the prevention of hepatitis C recurrence.,3
964,0,"For IATS patients up to 12 months of age, cataract surgery coupled with IOL implantation and spectacle correction was 37.5% (\xe2\x88\xbc$4000) more expensive than cataract surgery coupled with contact lens correction.",3
5863,0,We found a good agreement between  the methods.,3
3693,1,"Nevertheless, our results did not support its use solely for improving oxygenation.",3
2222,0,CMVIg monotherapy prophylaxis was effective in R+ patients with ganciclovir-related toxicity.,3
5116,1,"Therefore, we concluded that tramadol can be used as an alternative drug to lidocaine in local anesthesia and has the ability to decrease the demand for post operative analgesics.",3
1325,0,Patients with COPD are less active than are healthy adults of a comparable age.,3
957,1,"Following pediatric inguinal surgery, ilioinguinal block provides more effective analgesia than the TAP block.",3
5335,1,These results support the potential use of l-THP for the treatment of heroin addiction.,3
1908,1,"We conclude that mannitol can be used to induce good-quality sputum, useful for analysis of inflammatory mediators and for predicting the inflammatory phenotype in asthma.",3
5930,0,Whey-protein supplementation also lowered 24-h ambulatory SBP and DBP.,3
2917,0,"However, poor developmental outcomes were observed, despite increasing the intake of natural proteins.",3
4618,0,The frequencies of CETP gene -629 genotype and allele in the Tianjin  Han Chinese population was significantly different from that in Other domestic and foreign populations.,3
5698,1,Training to volitional fatigue might be necessary to obtain optimal results.,3
3883,0,Our findings suggest that extreme high\xa0fiber intake may be associated with decreased risk of breast cancer but the level of dietary fiber intake among Japanese population might not be sufficient to examine the association between dietary fiber intake and breast cancer risk.,3
5224,1,"These findings point to the importance of tailoring interventions to address affective, knowledge, and cognitive skills when intervening to reduce DD and improve glycemic control.",3
629,2,"Attending conclusive results from ongoing studies, everolimus and exemestane should not be used routinely in male metastatic breast cancer patients, but taking into account for selected cases.",3
3048,2,"Implications for Rehabilitation Spiritual beliefs can contribute to quality of life and may help moderate depressive symptoms that accompany chronic illness and disability, suggesting that rehabilitation professionals should address spirituality in working with their patients with spinal cord injury (SCI).",3
3504,0,LOHS and IHM were also higher among RHA patients with diabetes.,3
2138,0,"CD40L, more than IL-6, or TNF-Î±, constitutes a predictor to explain PCOS and associated features.",3
2296,1,Currently available evidence does not support negative pressure wound therapy use among obese women for cesarean wound complication prevention.,3
2655,1,Furthermore SR is a well-tolerated agent that can be used alternatively in the treatment of LUTS due to BPH.,3
3527,0,Low socioeconomic status is associated with higher levels of mortality and morbidity for adults with type 1 diabetes even amongst those with access to a universal healthcare system.,3
1616,1,The positive effect on DHLS scores suggests that animation has great potential for improving diabetes health literacy among Latinos having limited functional health literacy.,3
3292,2,Interventions in early life should focus on optimizing linear growth while minimizing excess weight gain and environmental enteric dysfunction.,3
456,2,"All patients who undergo BCS should receive RT, even with complete pathologic response.",3
3595,0,MISC was effective in teaching Ugandan caregivers to enhance their childrens cognitive development through practical and sustainable techniques applied during daily interactions in the home.,3
2211,0,ClinicalTrials.gov Number: NCT00570102.,3
2146,0,Changing childrens dairy food choices to reduced-fat varieties did not adversely affect overall food intake.,3
67,1,"Adolescents with high risk factors, especially those with menstrual disorders and hyperandrogenism, may need careful clinical screening.",3
4634,2,The high prevalence  of some of the risk factors of stroke such as diabetes mellitus indicates that policy and advocacy to drive changes in lifestyle are necessary to reduce the incidence of stroke and its consequent burden on health systems.,3
599,0,"As novel associations we report the minor, G allele of the rs7578326 SNP in the LOC646736/IRS1 region as a significant and the rs13266634/T SNP (SLC30A8) as a suggestive protective variant against GDM development.",3
2811,0,Herbalife NC membership was positively associated with perceived health and measured cardiometabolic benefits.,3
1927,0,We showed for the first time that sensitivity to thermal pain in women is dependent on DHEA-S and on cortisol/DHEA(S) ratio in patients with AN.,3
5251,0,These findings suggest that more investigation may be necessary to determine if 5-HT3-receptor antagonists are suitable treatment options for opioid withdrawal.,3
5672,0,"To our knowledge, this is the first study to investigate the reproducibility of several biomechanical methods in a heterogeneous cohort.",3
3533,0,Lower dialysis dose with lower daily protein intake can achieve a lower-level nitrogen balance and does not lead to malnutrition.,3
2744,0,"Given the high prevalence of musculoskeletal pain within populations, it may be worth considering further the mechanisms that explain partner concordance.",3
4116,0,Prospective studies are needed to determine whether nutritional optimization can prevent significant WL and improve outcomes.,3
699,0,"After 10 years of randomised treatment, women receiving hormone replacement therapy early after menopause had a significantly reduced risk of mortality, heart failure, or myocardial infarction, without any apparent increase in risk of cancer, venous thromboembolism, or stroke.",3
1717,0,There is room for improvement in the use of self-help through increasing the usage of strategies that are likely to be helpful and reducing the use of strategies that are unhelpful.,3
4297,0,Significantly more patients in the saline group required administration of catecholamines for circulatory support.,3
5625,2,"Thus, CAC results should not influence the decision to proceed with CCTA, and the decision to perform a CAC scan should be balanced with the additional radiation exposure required.",3
5480,0,This paradox refers not only to 30-day overall mortality but also to 30-day cardiac and respiratory complications.,3
2518,1,Fat grafting seems to be a safe procedure after breast conservative treatment for breast cancer patients.,3
3967,0,"Participating in TYP during chemotherapy resulted in modest short-term benefits in sleep quality, with long-term benefits emerging over time  for those who practiced TYP at least 2 times a week.",3
2800,1,"Hence, incorporation of metformin into standard clinical  care would offer a therapeutic option for the prevention of TB.",3
326,0,"A larger and methodologically rigorous study is called for to further elucidate this finding and specifically determine the benefits of targeting EA with interventions such as ACT, in conjunction with evidence-based BFIs.",3
2128,2,Care must be used when applying the AS criteria generated from one population to another.,3
4146,0,Readmission disparities behave differently across chronic conditions.,3
5322,1,These results suggest that mulberry leaf extract may be a useful complementary mealtime glucose option for patients with DM2.,3
5540,0,This study is the first to document amelioration of urinary incontinence symptoms in massive weight loss patients undergoing body-contouring  procedures.,3
815,1,"Cholestasis remains an important complication of parenteral nutrition, and several clinical and biochemical factors may be helpful in identifying high-risk patients.",3
5950,0,"With negative MRI findings (BI-RADS category 1, 2, or 3), the risk of malignancy is less than 4%.",3
862,2,Depression at ages 78 and 85 is consistently associated with increased ER visits and should be considered among older people presenting to the ER.,3
385,0,About half the patients with hyperlipidemia were eligible for treatment with drugs to lower it.,3
5902,1,"We think that nutritional interventions can be inexpensive,  safe, easy to administer and generally acceptable to patients with postadolescent acne.",3
2004,0,"The observed DNA damage could be associated with the hairdressers' occupational environment, where different chemicals are chronically manipulated and inhaled.",3
4796,0,"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.",3
3718,0,No conclusion with regard to the differential effectiveness of both interventions could be drawn.,3
783,1,Both PRP and HA injections improved the clinical outcomes of patients who underwent operation for talar OCLs in the midterm period and can be used as adjunct therapies for these patients.,3
1623,2,"The problem of consumption of less healthy foods is complex and multiple factors need to be considered by health practitioners, social marketers and parents to address the issue of childhood obesity.",3
4105,0,profiles without safety concern raised.,3
3373,1,It is important to tailor MST specifically to meet the needs of juveniles with high levels of callous/unemotional traits and high levels of narcissism to obtain the same level of effectiveness as with juveniles scoring lower on these traits.,3
24,1,"Our findings indicate that the G8 score, based on patients nutritional assessments, is a useful screening method for older HCC patients who  qualify for elective liver resection.",3
3252,0,Individual symptom resolution rates were highly variable.,3
3942,0,Our trial suggested that the effects of cooking classes focussing on salt reduction for housewives could be transferred to family members (UMIN-CTR: 000018870).,3
478,0,"Although artificially sweetened beverages and fruit juice also showed positive associations with incidence of type 2 diabetes, the findings were likely to involve bias.",3
2742,0,"Given that the risk of lymphedema after ALND ranges between 20%-53%, the morbidity of ALND may far exceed the likelihood of detecting further nodal involvement in women with micrometastatic disease: 7.1% in this series.",3
935,0,"Factors associated with positive margins after lumpectomy included poor histologic grade, LVI, and EIC.",3
