label,context,output
2,"If a biopsy-proven FEA lesion is deemed concordant with the imaging finding, when paired with LN at biopsy, careful surveillance or even surgical excision is suggested.","
REASONING: This sentence is suggesting that careful surveillance or surgical excision should be done, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Practice trials and a standardized protocol should be used in administration of the 20-meter walk test.,"
REASONING: This sentence is providing a recommendation to use a certain protocol, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,The heterogeneity of MDD should be considered when examining the effect of obesity on MDD.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Indwelling catheterization is recommended as the standard method for bladder drainage in laboring women with epidural.,"
REASONING: This sentence is providing a recommendation, and there is no uncertainty or statement that this might not be true in certain situations. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,RELEVANCE TO CLINICAL PRACTICE: Medical staff should realise that the level of self-acceptance among women with breast cancer in China is low and has room to improve.,"
REASONING: This sentence is providing advice to medical staff, and it is a strong recommendation. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Replacing energy-dense foods with nutrient-rich foods should be the focus of interventions to lower in saturated fat.,"
REASONING: This sentence provides a recommendation to replace energy-dense foods with nutrient-rich foods, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,This study underlines the need to give patients with breast cancer the full details on treatment options and cancer management.,"
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"This study reports a high prevalence of any DR and VTDR among Indonesian adults with type 2 diabetes in urban and rural areas: approximately 1  in 4 adults with diabetes had VTDR and 1 in 12 of those with VTDR was bilaterally blind, suggesting the need for appropriate screening and management of DR among the Indonesian population.","
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"In conclusion, we do not recommend sedation with propofol and alfentanil during bronchoscopy.","
REASONING: This sentence is providing a clear recommendation not to use sedation with propofol and alfentanil during bronchoscopy, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"More intensive counseling on health behavior should be planned, implemented, and evaluated.","
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Patient and physician preferences should dictate the route of insertion.,"
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Lid wiper staining was impacted by repeated lid evertion but sequential instillation and use of the Korb grading scale provided little advantage over simpler methods Clinicians must consider this when investigating lid wipers, especially when interpreting a negative finding.","
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Health care providers should continue to develop evidence to support or eliminate historical practices.,"
REASONING: This sentence is providing advice to health care providers, but it is not a strong recommendation. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,Violence prevention and intervention efforts need to involve components that assess parental attitudes and incorporate strategies to engage parents in violence prevention efforts.,"
REASONING: This sentence is providing advice, but it is not strong advice as it does not specify what strategies should be used. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,The immersion of acetal resin in NaOCl 5.25% showed clinically unacceptable (\xce\x94\xce\x95*) and higher sorption and should be avoided or should be managed with care.,"
REASONING: This sentence is providing advice to avoid or manage with care, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Options for a less demanding intervention schedule, such as less frequent face-to-face visits and the use of web-based interventions, require careful consideration.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"The quantity and quality of fat in the diets of children with PKU, in particular young children, should be given careful consideration in trying to optimize the ratio of linoleic acid: alpha-LA in their diets and in satisfying the requirements of this group for fat and alpha-LA.","
REASONING: This sentence is providing advice on how to optimize the diet of children with PKU, and it is stated with certainty. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"To improve children's diets overall, efforts should focus on ensuring all students have access to a healthful breakfast, at home or at school.","
REASONING: This sentence is providing a recommendation that all students should have access to a healthful breakfast, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Therefore, mapping should be used cautiously.","
REASONING: This sentence is providing advice, but it is not a strong recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,IMPLICATIONS FOR NURSING: Better documentation of shared risk factors for CVD and breast cancer is needed.,"
REASONING: This sentence is suggesting that better documentation is needed, but it is not providing a specific recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Awareness of medical risk was unrelated to drinking, which suggests the need for interventions consisting of more than simple education.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"When FEA is found in association with LN at biopsy, surgical excision yields more frequently ADH than pure FEA thus warranting close surveillance or even surgical  excision.","
REASONING: This sentence is recommending that close surveillance or surgical excision should be done, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"As hip strength was reduced in those not following the training programme, it is recommended that strength training be undertaken regularly in order to avoid losing limb strength following amputation.","
REASONING: This sentence is providing a recommendation that strength training should be done regularly, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Narcotic analgesics and nonsteroidal anti-inflammatory drug administration should continue to be recommended.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"In particular, this trial identified a need for a more simple measure of functional  status, which considers the limitations of functional tests in the care home population.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"We recommend that postoperative PSG  be considered for the evaluation of residual OSA, especially in patients with low minimum SaO2 levels and high supine AHI in preoperative PSG.","
REASONING: This sentence is providing a recommendation, and it is not uncertain or conditional. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,The SBS of the new premixed self-etching adhesive needs to be increased for it to be successfully used for bonding orthodontic brackets.,"
REASONING: This sentence is providing a recommendation, but it is not a strong recommendation as it does not state that this is the only option. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,Endoscopy personnel should be aware of these gender differences and adjust information and medication accordingly.,"
REASONING: This sentence is providing advice to endoscopy personnel to adjust information and medication based on gender differences. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,We suggest that the age of subjects should be taken into consideration in the evaluation of tear function test results.,"
REASONING: This sentence is suggesting that age should be taken into consideration, but it is not a strong recommendation. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,"IMPLICATIONS FOR PRACTICE: this study, and other research in this area, has implications for health professionals, including midwives with their particular involvement in prenatal care, and also highlights the need for a clearer focus on nutrition in nursing and midwifery education.","
REASONING: This sentence is providing advice to health professionals, and is quite specific in its recommendation. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Healthcare professionals should be more active in communicating with patients who are largely silent during the decision-making process to elicit their preferences and needs with regard to surgical decisions.,"
REASONING: This sentence is providing a recommendation for healthcare professionals to be more active in communicating with patients. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Thus, in this population, BMI changes should be regularly assessed.","
REASONING: This sentence is suggesting that BMI changes should be monitored, but it is not providing a strong recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,Timing of colostrum collection is critical in determining colostral fatty acid and metabolite concentrations.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Hence, joint interventions, including counseling of mothers about benefits of colostrum feeding and use of appropriate feeding method, toilet utilization and mass media such as radio possession, are needed to address the problem in Dabat district.","
REASONING: This sentence provides specific advice on how to address the problem in Dabat district, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"There is an urgent need for new strategies, including an understanding of why growth falters.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Practitioners should recognize this important potential idiosyncratic reaction and take appropriate corrective action.,"
REASONING: This sentence is providing a recommendation to practitioners, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"There is a need for more intensive treatment, especially for high-risk patients.","
REASONING: This sentence does not provide any specific advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,It is essential for the country of Jordan to work on applying regular systematic mammography screening for breast cancer.,"
REASONING: This sentence is providing a recommendation for the country of Jordan to do something, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Future screen-related interventions should aim to effectively target the home environment and parents' practices related to children's use of TV and computers to decrease children's screen time.,"
REASONING: This sentence is providing a recommendation to target the home environment and parents' practices, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,We recommend early surgical treatment before LVp becomes more than 210 mmHg.,"
REASONING: This sentence is providing a clear recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Interventions aiming at improving postpartum contraceptive use should focus on addressing unmet contraceptive needs.,"
REASONING: This sentence is providing a recommendation, but it is not a strong one as it does not specify how to address the unmet needs. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Therefore, we recommend screening patients regularly for depression both before and after bariatric surgery and offering them adequate psychotherapeutic and/or psychopharmacologic support.","
REASONING: This sentence is providing a recommendation to screen patients and offer them support, with no uncertainty or statement that this might not be true in certain situations. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Results from the chart review and the physician survey highlight a quantitative unmet need for more effective treatments which delay disease progression and improve survival outcomes while maintaining quality of life.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,The current mass free distribution of LLINs should be followed by periodic refill based on continuous monitoring data.,"
REASONING: This sentence is providing a recommendation to follow the mass free distribution of LLINs with periodic refill based on continuous monitoring data. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Our findings suggest that the interventions should be broadly acceptable to both GPs and patients, as well as feasible to roll out more widely across Europe.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Efforts should therefore be made to alleviate the pain associated with menses.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"For greater safety and control when operating the conventional syringe, smaller syringe sizes and 2 hands instead of 1 hand should be used whenever possible.","
REASONING: This sentence is providing a recommendation to use two hands instead of one, and it is stated without any uncertainty. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Targeted interventions are needed at the time of lung cancer screening to promote abstinence among all smokers.,"
REASONING: This sentence is providing a recommendation that all smokers should abstain from smoking, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"When considering radiotherapy, single fraction should be preferred.","
REASONING: This sentence is providing a recommendation, and it is stated without any uncertainty. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Patients should be advised about the effects of PHD testing without anesthesia on their psychological well-being in the long run.,"
REASONING: This sentence is providing advice to patients, and it is not uncertain or conditional. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,The active use of complaint data for quality-improvement activities is recommended.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,The level of muscle tension should be considered when BTX-A injection is used for treating tiptoe deformation in children with cerebral palsy.,"
REASONING: This sentence is suggesting that muscle tension should be taken into account when using BTX-A injection, but it is not providing a definitive recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"All patients with advanced HNC should undergo instrumental swallow assessment, even in the absence of symptoms, to detect subclinical aspiration and to institute therapeutic maneuvers and swallow precautions as well as to determine the safety of oral feeding.","
REASONING: This sentence is providing a recommendation that all patients with advanced HNC should undergo instrumental swallow assessment, and it is not uncertain or conditional. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Therefore, from the epidemiological point of view, screening psoriatic patients, particularly those with severe psoriasis, is recommended.","
REASONING: This sentence is recommending that psoriatic patients should be screened, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Clinicians should consider adding CMR as a treatment intervention for patients with DF deficits.,"
REASONING: This sentence is suggesting that CMR should be added as a treatment, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Appropriate preoperative counselling is paramount.,"
REASONING: This sentence is suggesting that preoperative counselling is important, but it does not provide any specific advice on how to do it. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,The clinical impact of the intervention must be defined before widespread implementation can be recommended.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Therefore, more emphasis should be given to address the issue of poor attitude and practices towards diabetes mellitus among general public in Sri Lanka.","
REASONING: This sentence is suggesting that more emphasis should be given to address the issue, which is a recommendation. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Also, the high rate of participation in fractionated inpatient rehabilitation suggests both the acceptance of and the need for aftercare.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Iron status should be assessed in symptomatic CHF patients both with and without anaemia and treatment of ID should be considered.,"
REASONING: This sentence is providing a recommendation to assess iron status and consider treatment, which is strong advice. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Since relative intensity is part of the current PA recommendation, it should be considered when assessing population PA and associated health risks in the older  adults.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Physicians should consider the possibility of concomitant hypertension or diabetes mellitus when examining 50- to 69-year-old patients with LSS.,"
REASONING: This sentence is providing advice to physicians to consider the possibility of concomitant hypertension or diabetes mellitus when examining patients. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,These data should be taken into account in the risk ratio of hydrocortisone administration in patients with inflammatory shock.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Detection of such persons through deliberate screening in military community studies should help to alleviate the symptoms since good intervention methods are now available.,"
REASONING: This sentence is suggesting that screening should be done and that intervention methods are available, which is a form of advice. However, it is not a strong recommendation, and so the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"A rigorously designed, implemented, and evaluated HIV education course based in public high schools did not reduce risk behaviour, so such courses need to be redesigned and evaluated.","
REASONING: This sentence is providing advice that HIV education courses need to be redesigned and evaluated, so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Adaptive goals with either immediate or delayed rewards should be preferred for promoting PA.,"
REASONING: This sentence is providing a recommendation, and it is not uncertain or conditional. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,The published method had erroneous headspace calculations listed and n-butanol could not be recommended as a training odorant because of its irritancy.,"
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,The regime tested cannot be recommended as a workable treatment to prevent contractures.,"
REASONING: This sentence is providing a recommendation not to use the regime, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Thus, antistunting interventions should include sanitation and hygienic measures along with adequate perinatal care and maternal and child nutrition to further reduce childhood stunting, ensuring long-term health benefits for children not only in rural Armenia but also in rural communities in  other low/middle-income countries.","
REASONING: This sentence provides a list of recommendations, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Ultrasound guidance requires additional training and good manual skills, and should only be used once experience in ultrasound-guided techniques of regional anaesthesia has been acquired.","
REASONING: This sentence is providing a recommendation that ultrasound guidance should only be used after experience has been acquired, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Health care providers should consider screening individuals at risk of low bone density and encourage them to implement prevention and treatment regimen including increasing daily levels of PA.,"
REASONING: This sentence is providing a recommendation to health care providers to screen individuals and to encourage them to implement a prevention and treatment regimen. This is strong advice, so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Individual FF G-CSF may provide a non-invasive biomarker of implantation that needs to be evaluated together with in vitro observation to select the oocyte, and hence the embryo, to transfer.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,The authors propose consideration of an MPR-adherence threshold of 0.9 MPR.,"
REASONING: This sentence is proposing a consideration of an MPR-adherence threshold, but it is not making a definitive statement that this should be done. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Published trial reports should always state if event-adjudication was independent of the diagnoses of investigators, and if all events of interest were adjudicated or only the first one.","
REASONING: This sentence is providing a recommendation, but it is not a strong one as it does not state that this should always be done. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,Gum-chewing has a beneficial effect on early return of bowel function following cesarean section and should be included in the postoperative management protocol.,"
REASONING: This sentence is providing a recommendation that gum-chewing should be included in the postoperative management protocol, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,The presence of ALI and TN should be included in the pathologic reports.,"
REASONING: This sentence is providing a recommendation, but it is not a strong recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"In conclusion, it is recommended that the use of virtual environments for individuals with DMD needs to be considered carefully.","
REASONING: This sentence is providing a recommendation, but it is not a strong one as it is not a definitive statement. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Clinicians should recognize that an array of factors may contribute to gait and physical dysfunction in older adults with type 2 diabetes, and be prepared to assess and intervene appropriately.","
REASONING: This sentence is providing advice to clinicians to assess and intervene appropriately, but it is not giving a specific recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Inhalation aromatherapy with geranium essential oil is recommended as an easy-to-use, intervention to reduce anxiety among patients with AMI.","
REASONING: This sentence is recommending the use of aromatherapy with geranium essential oil, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Consequently, a coordinated effort to reduce stigma should include strategies focused on PWE education and information about their condition.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Vitamin D and vitamin K supplementation should be considered prebariatric surgery in patients with diabetes or severe insulin resistance.,"
REASONING: This sentence is providing a recommendation that vitamin D and vitamin K supplementation should be considered before bariatric surgery. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Surgeons should caution older patients (>/=60 years) of a higher risk of postoperative complications, and a higher risk associated with duodenal switch.","
REASONING: This sentence is providing a recommendation to surgeons to caution older patients, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Electrical cardioversion should be performed for patients with persistent AF and hyperthyroidism as soon as possible.,"
REASONING: This sentence is providing a recommendation with no uncertainty or statement that this might not be true in certain situations. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Treatment choices for colonic cancer depend principally upon disease-free survival; however, patients aged 70 years or over should have rigorous preoperative investigation to avoid conversion and should be considered for laparoscopic colonic resection.","
REASONING: This sentence is providing advice that patients aged 70 or over should have preoperative investigation and should be considered for laparoscopic colonic resection. This is a strong recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,The better outcome of HAT also in comorbid patients suggests that psychiatric comorbidity should be an inclusion criterion for HAT.,"
REASONING: This sentence is suggesting that psychiatric comorbidity should be an inclusion criterion for HAT, which is a strong recommendation. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"As both 12.5% and 30% were efficacious and safe, we would recommend 12.5% for outpatient treatment.","
REASONING: This sentence is providing a recommendation, and it is stated with certainty. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Headache patients should be evaluated for the presence of OSA.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"To improve the clearance of PWS lesions, either the depth of laser penetration should be increased or greater photothermal damage to vessels should be generated.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Monitoring for decreases in haemoglobin should be considered for all OA patients and especially those with an increased age, BMI, history of gastritis and GI intolerance, CRP levels >1\xc2\xa0mg/dL and/or positive H. pylori status, as this may affect their clinical management.","
REASONING: This sentence is providing a recommendation to monitor for decreases in haemoglobin, and it is specific about which patients should be monitored. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Given that supplementation with vitamin D (√Ç¬± calcium) has been shown to reduce the risk of fragility fractures and improve fracture healing, monitoring of 25-OH vitamin D and supplementation should be considered in patients with fractures.","
REASONING: This sentence is providing a recommendation to monitor vitamin D levels and supplement if necessary, which is strong advice. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,It is suggested that nocturnal eating should be abstained from to manage serum phosphorus levels to within an adequate range.,"
REASONING: This sentence is suggesting that nocturnal eating should be avoided, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Although modest, these findings indicate a potential need for patient education in screening programs.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,We recommend selective use of CT instead.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Significant emphasis should be given on key anatomical landmarks and progressive visualization for tracheal intubation during airway management training for novice clinicians.,"
REASONING: This sentence is providing a recommendation that novice clinicians should focus on key anatomical landmarks and progressive visualization for tracheal intubation. Therefore, the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"IgAN patients with pathological assessment of M1, low baseline eGFR,  TA-Hb and high TA-UA were more likely to progress to ESRD, and should be paid more attention.","
REASONING: This sentence is suggesting that IgAN patients with certain characteristics should be paid more attention, which is a recommendation. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Multilevel interventions that address individual, social, and environmental factors are necessary to improve substance abuse treatment retention and treatment outcomes among IDUs referred from NEP.","
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Furthermore, the results suggest that community group-based exercise programs should attempt to engage in age-targeting but not necessarily gender-targeting among older adults.","
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Current artificial pancreas technology is promising but user concerns should be taken into account to ensure utility of these systems.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Our results suggest that more attention should be paid to optimize hemodynamic variables for the prevention of CIN.,"
REASONING: This sentence is suggesting that attention should be paid to optimize hemodynamic variables, but it is not providing any specific advice on how to do so. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"When IVUS parameters are used to determine the functional significance of lesions in patients with intermediate coronary artery stenoses, different criteria should be used according to lesion location.","
REASONING: This sentence is providing advice on how to determine the functional significance of lesions, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Careful consideration should be given to an internationally recommended method of universal screening for GDM which minimises the burden and cost for individual women and the healthcare system, yet provides diagnostic efficacy.","
REASONING: This sentence is not providing any advice at all, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"For anti-stigma interventions to be effective, they should be continuously delivered to students throughout the school years and allow for an interaction between students and patients.","
REASONING: This sentence is providing advice on how to deliver anti-stigma interventions, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"In clinical practice, particularly during emergencies, any ischemic stroke patient should be screened for neurosyphilis.","
REASONING: This sentence is providing a recommendation that is not uncertain, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Moreover, screening programs should be started to ensure early detection and reduction of mortality rates caused by breast cancer also in young Pakistani females.","
REASONING: This sentence is providing a recommendation to start screening programs, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Pharmacologic treatment should be considered in high risk patients within 2 to 5 years to prevent postoperative cholelithiasis.,"
REASONING: This sentence is providing a recommendation to consider pharmacologic treatment in high risk patients, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Despite  low education levels and computer experience, findings suggest that immediate parental knowledge was enhanced supporting the need for a more rigorous evaluation of this technology and its impact on health behaviors.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Colleges and universities must use engaging methods to disseminate campus sexual misconduct policies to students.,"
REASONING: This sentence is providing a recommendation, but it is not a strong one as it does not specify what type of methods should be used. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,Combination therapy should be considered for patients who complained of stent related symptoms.,"
REASONING: This sentence is providing a recommendation for patients with stent related symptoms, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Investments in nutritional education aiming the prevention of chronic diseases associated with the consumption of these foods are necessary.,"
REASONING: This sentence is suggesting that investments in nutritional education should be made, but it is not providing any specific advice on what should be done. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Since blood pressure problems run a worse course in Blacks, we recommend encouragement of night-time intake in those preferring it and suggest that in those requiring two or more drugs one should be taken at night.","
REASONING: This sentence says that Black individuals should take the medication at night, with no uncertainty or statement that this might not be true in certain situations. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,These results demonstrate the necessity to develop new strategies to improve compliance in glaucoma therapy.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Therefore, particular attention is needed when wearing pinhole glasses while driving, playing sports, or working with instruments.","
REASONING: This sentence is providing advice to pay attention when wearing pinhole glasses in certain situations, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,A longer than recommended interval between radiotherapy and surgery should be avoided.,"
REASONING: This sentence is providing a recommendation to avoid a certain action, and so it is strong advice. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,We recommend remifentanil in ERCP.,"
REASONING: This sentence is providing a recommendation without any uncertainty or statement that this might not be true in certain situations. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Treatment strategies aimed at extending the positive therapeutic effects observed with CYC should be considered.,"
REASONING: This sentence is suggesting that treatment strategies should be considered, but it is not providing any specific advice. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"However, lay tutors require to be given appropriate training, specific to the education programme they would be expected to deliver.","
REASONING: This sentence is suggesting that lay tutors should be given training, but it is not a strong recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,Adaptations in instructions and training are needed to use the Canadian Occupational Performance Measure as primary outcome measure.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Compliance seems thus to be primarily a question of will and information; the importance of nutritional supplementation needs to be emphasized by specific patients education.,"
REASONING: This sentence is suggesting that nutritional supplementation should be emphasized, but it is not giving a specific recommendation. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,The TST should ideally be performed with PPD-S and measured at 72 h with the ballpoint pen+ruler or palpation+ruler methods.,"
REASONING: This sentence is providing a recommendation on how to perform the TST, but it is not a strong recommendation as it is using the word “ideally”. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,"The combination of Black seeds and Turmeric can therefore, be recommended with lifestyle modification as a starting point for patients with MetS to halt its future complications and progression.","
REASONING: This sentence is recommending the combination of Black seeds and Turmeric, and is not uncertain in any way. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Fracture risk assessment and management should be part of bariatric care.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Regular exercise incorporating elastic RET should be used to  attenuate muscle mass loss and prevent physical difficulty in obese older adults  with sarcopenia on reconditioning therapy.,"
REASONING: This sentence is providing a recommendation for obese older adults with sarcopenia, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Diabetes educators need to be aware of potential conflicts of treatment regimens to manage 2 chronic diseases.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
